,review,sentiment
1574,come on over i guarantee you will be born again .,0
1575,"see you there , 9am and 11am .",0
1576,it is great .,0
1577,i encourage you to give it a try !,0
1578,this is by far the best church i 've been to in my life .,0
1579,they welcome you with open arms and are always there when your in need .,0
1580,a wonderful place to start your family in walking the lord .,0
1581,"i finally found a church that fits my daughter , and myself .",0
1582,i 'm truly blessed to be part of this church .,0
1583,it 's worth the drive .,0
1584,"thank you to the staff , and thank you my lord .",0
1585,"full house all services , pastor joe hit the nail on the head .",0
1586,really a good word today .,0
1587,we love grace walk !,0
1588,worship is awesome and followed by a great message .,0
1589,perfect for my needs .,0
1590,miles were good and were good buys .,0
1591,i am very happy with the deals i received .,0
1592,"for a tiny diner , the food is outstanding .",0
1593,i bought some _num_ % and it 's really good fresh local milk .,0
1594,yeah !,0
1595,"i am not a fan of milk , but love this milk .",0
1596,amazing milk !,0
1597,love the glass bottles and we have made fresh butter from their heavy cream .,0
1598,i am so excited to be able to have our granddaughter experience real milk .,0
1599,she loves the orange and strawberry and her mom loves the mocha .,0
1600,"well , i did n't like milk .",0
1601,this is amazing '' .,0
1602,needless to say i tried every milk they had and enjoyed all of them .,0
1603,without a doubt the best milk i have ever had .,0
1604,check out this dairy !,0
1605,the flavor was wonderful in my coffee .,0
1606,all are delicious !,0
1607,my husband is from wisconsin and he gives this dairy _num_ thumbs up !,0
1608,well done !,0
1609,they are professional and always available .,0
1610,they graciously walked my team through the installation process as well after the sell .,0
1611,"bottom line , exceptional customer service !",0
1612,the best towing experience i 've ever had !,0
1613,all city towing is a great company .,0
1614,my son worked there and worked with the greatest people .,0
1615,this is a beautiful course that is tucked back in the foothills of ahwatukee .,0
1616,it has beautiful scenery with spectacular views of south mountain as well as ahwatukee .,0
1617,club west is one of my favorites in the valley .,0
1618,"its a great course , some beautiful views and amazing holes .",0
1619,the new restaurant is quite good .,0
1620,the staff is very friendly and quite helpful .,0
1621,i have played this course several times and i really enjoy it .,0
1622,_num_ $ bucks !,0
1623,the rest was pretty good considering time of year .,0
1624,pretty open yet challenging .,0
1625,really friendly staff too !,0
1626,this was a memorable and challenging course .,0
1627,super cool .,0
1628,overall a great experience .,0
1629,especially kayla in grooming !,0
1630,the store is clean & organized very well .,0
1631,the staff at this location was amazing .,0
1632,the retail store is nice too with very helpful employees .,0
1633,the grooming salon is fantastic .,0
1634,great store !,0
1635,lowest prices and friendly staff .,0
1636,you 've got ta love di .,0
1637,they have a ton of clothing and a pretty decent furniture section .,0
1638,this thrift shop has a large selection of good quality items for god prices .,0
1639,goods move fast so there is always something new to find .,0
1640,i 'm so glad to have such an amazing thrift store in my neighborhood .,0
1641,great store .,0
1642,i 'm impressed with this store !,0
1643,love this place !,0
1644,great pizza .,0
1645,cool .,0
1646,bonus !,0
1647,employees were friendly and quick with the orders .,0
1648,thanks guys !,0
1649,i 'm very happy !,0
1650,i love this place !,0
1651,thanks fellas for your above average work !,0
1652,very knowledgeable and straight to the point .,0
1653,the staff is friendly and the sound is ok .,0
1654,i absolutely love love love their popcorn !,0
1655,my favorite theaters !,0
1656,movie night !,0
1657,been here many nights and great as usual .,0
1658,"nice seating , good customer service .",0
1659,will definitely be back .,0
1660,love this place !,0
1661,this theater is awesome .,0
1662,comfortable seats .,0
1663,friendly staff .,0
1664,use that gift card for your movie tickets .,0
1665,harkins definitely has the best theaters in phoenix .,0
1666,grab a fresh burger off the club grill from sally !,0
1667,i liked this course .,0
1668,greens were good .,0
1669,they put some hard work in keeping quite nice .,0
1670,it is a perfect place to get the short game on track .,0
1671,i had a friendly experience .,0
1672,i rate this a solid _num_ .,0
1673,"wow , what a great track .",0
1674,"they 've always been courteous , straightforward and honest with me .",0
1675,i 'm very very happy with coin gallery .,0
1676,some nice coins priced at market values .,0
1677,worth a look if you are in the area .,0
1678,awesome service .,0
1679,fair and knowledgable .,0
1680,definitely will be going back .,0
1681,great customer service .,0
1682,get you in and out fast but take good care of you .,0
1683,this was my first visit here and i was impressed .,0
1684,his front office staff are all friendly and accommodating .,0
1685,thanks to everyone at arizona life chiropractic center !,0
1686,he really listens .,0
1687,it has been very educational and insightful .,0
1688,friendly service .,0
1689,it 's right next to qt .,0
1690,i got ta have my hot sauce baby !,0
1691,as for my food it always taste good !,0
1692,and service is friendly and quick !,0
1693,this place when using their coupon is an amazing value .,0
1694,i have been there twice and the food was plentiful and oh so fresh .,0
1695,great wall buffet is an excellent value !,0
1696,this place when using their coupon is an amazing value .,0
1697,i have been there twice and the food was plentiful and oh so fresh .,0
1698,great wall buffet is an excellent value !,0
1699,they also a lot of fresh seafood in live tanks .,0
1700,i loved the meal and the turkish coffee .,0
1701,round tables make seating a large group a bit strange but love the place .,0
1702,excellent service and very rich - authentic food .,0
1703,awesome food !,0
1704,definitely check this place out if you are in the mood for something authentic .,0
1705,great service .,0
1706,great food .,0
1707,what an amazing restaurant !,0
1708,"authentic , ambient , clean , quick , friendly , and delicious !",0
1709,it is wonderful !,0
1710,both were amazing .,0
1711,we also had turkish coffee ... it blew my mind .,0
1712,i was so pleased by the way it was served .,0
1713,"great bosnian food , excellent friendly service .",0
1714,i love this place .,0
1715,amazing little family owned place !,0
1716,wonderful comfort food .,0
1717,just lovely .,0
1718,welcome to the family .,0
1719,service - top notch .,0
1720,it 's delicious .,0
1721,"their bread is amazing , though .",0
1722,service was great too !,0
1723,the owners are very friendly and attentive .,0
1724,i would highly recommend ya 'll to check this place out !,0
1725,this has got to be the best place in arizona .,0
1726,wonderful bosnian food .,0
1727,wonderful .,0
1728,great food and great service !,0
1729,i will be back !,0
1730,the inside of the place was really nice !,0
1731,"still great food , but now the place looks awesome inside , too !",0
1732,"excellent food , excellent prices and large sized portions .",0
1733,all of it was amazing .,0
1734,"all over , the ambiance was pleasant .",0
1735,everyone loved it !,0
1736,everything we ate was really good .,0
1737,the bread is fantastic .,0
1738,"from the outside it looks suspect , but its nice inside .",0
1739,"the place is nicely decorated , clean , and cozy .",0
1740,love it here !,0
1741,really really good .,0
1742,always good to eat something that is interesting and tasty !,0
1743,the best part is definitely the bread .,0
1744,i brought my friends to try something different and we left happy .,0
1745,"the food is delicious , fresh , and obviously authentic .",0
1746,the service is very polite and attentive .,0
1747,will make this place a regular staple .,0
1748,all three items were extremely delicious .,0
1749,very tasty .,0
1750,"wow , what wonderful food !",0
1751,and the home made rolls the sandwich is served on are lite and delicious .,0
1752,the cabbage rolls were very tasty and flavorful .,0
1753,it is served in a tiny cup and tray that is adorable !,0
1754,the food is cheap and delicious and the interior decor is gorgeous .,0
1755,my new favorite restaurant !,0
1756,the turkish coffee is very strong and great when paired with dessert .,0
1757,awesome experience !,0
1758,awesome authentic bosnian food in a totally unexpected location .,0
1759,the food here is amazing !,0
1760,everything is delicious from the soup to the pitas !,0
1761,i would recommend this to anyone !,0
1762,a great change for a great price !,0
1763,great authentic bosnian food !,0
1764,a great place for brunch and quite inexpensive too !,0
1765,"small menu , but the food is excellent .",0
1766,wonderful !,0
1767,i will definitely be back .,0
1768,great atmosphere .,0
1769,the waitress was super nice .,0
1770,the food is absolutely yummy .,0
1771,the desserts were delicious as well .,0
1772,i would definitely go back and would recommend everyone to try it !,0
1773,the price of the sandwiches are very reasonable .,0
1774,this food is so delicious .,0
1775,the prices are pretty cheap and the food is flavorful and traditional .,0
1776,we tried the sausage and cabbage rolls and both were very good .,0
1777,the place is also nice and clean .,0
1778,always a good thing .,0
1779,happy eats !,0
1780,their service is also very good .,0
1781,just amazing .,0
1782,it has such a homey taste and fulfilling .,0
1783,the cafe is really cute inside .,0
1784,please do step inside .,0
1785,hits the spot if you are a real carnivore .,0
1786,it was good .,0
1787,absolutely fantastic food .,0
1788,my wife and i love this place .,0
1789,the lady that runs this place is awesome - extremely friendly .,0
1790,the food is fantastic and very reasonably priced .,0
1791,i liked it a lot .,0
1792,but i will definitely come back .,0
1793,quality and quantity is given here .,0
1794,the food is very good and the service is very nice .,0
1795,very clean place too !,0
1796,very cool .,0
1797,absolutely love this place .,0
1798,everything i have had on their menu is delicious .,0
1799,the best has to be the bosnian sausages .,0
1800,very good food .,0
1801,the best stuffed cabbage rolls i 've had .,0
1802,will definitely be back next time in phoenix .,0
1803,hands down one of the best places around .,0
1804,the bread was amazing and the turkish coffee was out of this world .,0
1805,the service excellent and the waitress was very attentive .,0
1806,"awesome food , great staff , great atmosphere .",0
1807,i highly recommend this place and will absolutely be back .,0
1808,wow !,0
1809,what a hidden gem !,0
1810,we had a large party at lunch and they were amazing !,0
1811,the ambiance inside was not expected and just added to the quality .,0
1812,i will be going back soon !,0
1813,the staff were so gracious and extremely helpful !,0
1814,the menu is short and everything will be good .,0
1815,"very good food , and inexpensive too .",0
1816,the decor is authentic too .,0
1817,wonderful meal !,0
1818,this place was such an amazing little find !,0
1819,so worth it !,0
1820,awesome authentic food !,0
1821,loved it .,0
1822,go here and leave happy .,0
1823,highly recommended !,0
1824,hands down one of the best places around .,0
1825,the bread was amazing and the turkish coffee was out of this world .,0
1826,the service excellent and the waitress was very attentive .,0
1827,all dishes were excellent !,0
1828,customer service was excellent .,0
1829,very friendly environment !,0
1830,we are both very adventurous with food and love trying new things .,0
1831,this place was amazing .,0
1832,everything we ordered was perfect and everything on their menu is a great deal .,0
1833,quaint .,0
1834,good service .,0
1835,fun adventure .,0
1836,i highly recomend !,0
1837,"okay , okay ... .",0
1838,we shall return again and again !,0
1839,such a charming and quaint interior with very modest costs for food .,0
1840,all i can say is wow .,0
1841,the flavors are so good !,0
1842,the staff are very friendly and happy to explain the different dishes .,0
1843,it 's delicious !,0
1844,this was absolutely a hidden gem !,0
1845,we loved the food and service !,0
1846,great decor and kind service !,0
1847,the food portions are huge for a great price .,0
1848,and the turkish coffee is all about the good feels ; so damn tasty .,0
1849,what a lovely experience .,0
1850,i ordered the bosnian sausage and was good .,0
1851,nice small atmosphere that brings out the bosnian culture .,0
1852,excellent traditional eastern european food .,0
1853,for a moment i thought i 'm eating mom food .,0
1854,highly recommended .,0
1855,such a great place !,0
1856,"the food was amazing , everything homemade and fresh .",0
1857,"the service was great , we really enjoyed eating here .",0
1858,overall a very nice surprise .,0
1859,the water tastes like it from the river and the food is excellent .,0
1860,"great food , friendly staff ... must try !",0
1861,delicious !,0
1862,i loved everything !,0
1863,"my favorite was the hot dog , and dont expect your traditional hot dog .",0
1864,this is the best food i have had since arriving in phoenix .,0
1865,all of it was great .,0
1866,nice homemade cultural experience to dine at .,0
1867,friendly waitress .,0
1868,"everything was fantastic , especially the bread !",0
1869,"we both were so impressed , we are planning to be frequent visitors here !",0
1870,"also , our experience with the waitstaff was wonderful as well .",0
1871,was a great evening !,0
1872,every server that served us has been a delight .,0
1873,turkish coffee is delicious and presented well .,0
1874,good price .,0
1875,authentic dishes .,0
1876,friendly folks .,0
1877,so so good ... the food is of great quality and prices are reasonable .,0
1878,i paired the meal with earl soup and an iced tea !,0
1879,high quality `` homemade '' food .,0
1880,it is an excellent place with a great atmosphere .,0
1881,"baklava is the best you 'll ever have , hands down .",0
1882,_num_ % pure comfort food that reminds me of home .,0
1883,great food and very friendly service .,0
1884,"this was my first experience with bosnian food , and it was amazing !",0
1885,our waiter was helpful and friendly .,0
1886,the soups and the bread were fantastic .,0
1887,mmmmm authentic stuff .,0
1888,sweet service .,0
1889,this restaurant is just amazing .,0
1890,but this one really had a good feeling .,0
1891,the food was amazing .,0
1892,authentic bosnian food according to my bosnian friends .,0
1893,- food is generally pretty good .,0
1894,- decor is nice .,0
1895,- great prices .,0
1896,great little storefront restaurant .,0
1897,fast and pleasant service to boot ... i will be back .,0
1898,amazing food .,0
1899,a great place to get takeout .,0
1900,this is what seems to be a family run and very authentic place .,0
1901,the food was amazing and the culture was better .,0
1902,"we were so pleased with the food , the flavor and authentic service .",0
1903,thanks for the great experience .,0
1904,thanks for sharing the graduation event and thanks for the hospitality .,0
1905,my fianc and i had an amazing dining experience .,0
1906,highly recommend to anyone who 's not afraid to try something new .,0
1907,everything is fresh and absolutely delicious .,0
1908,great service and wonderful atmosphere .,0
1909,the food is amazing .,0
1910,delicious subs i will be back again and again .,0
1911,i will tell all my friends this is delish !,0
1912,i love the meats and cheeses and the atmosphere .,0
1913,love it !,0
1914,right up the street from my house ca n't be beat !,0
1915,"they did , and the pastries were delicious .",0
1916,yum yum yum !,0
1917,"ahh , this place is refreshing .",0
1918,this was pretty neat to me .,0
1919,"great food , italian grocery , deli , etc .",0
1920,it was fantastic !,0
1921,this was perfect .,0
1922,you know he loves me !,0
1923,heaven .,0
1924,great deal at only $ _num_ !,0
1925,keep an eye on the prices .,0
1926,it reminds me of home .,0
1927,i love the joint .,0
1928,this place 's pastrami is as amazing as anything in nyc .,0
1929,the people who work here are so extremely friendly .,0
1930,"the deli is great , good fresh bread & meat .",0
1931,"the pastas , hot or cold are great as well .",0
1932,"the meatball sandwiches are big , and very good .",0
1933,i like mine with extra sauce .,0
1934,if you have n't been here or are thinking of checking it.,0
1935,when i took my first bite i was brought back to so many memories .,0
1936,definitely the place to go for great food from back east .,0
1937,love it !,0
1938,this place is fantastic .,0
1939,true italian food ... no one i 've been there with has been disappointed .,0
1940,the service is always great and the people are quite nice .,0
1941,family owned and operated as well .,0
1942,spicy !,0
1943,"all in all , a very good lunch .",0
1944,i have been going to this family owned business for years and love it !,0
1945,the meat is always very fresh .,0
1946,they also have wise potato chips and italian ice .,0
1947,brings me back to my childhood growing up in new jersey !,0
1948,it is amazing and is n't to high in sodium .,0
1949,it 's for sure the next best thing to making it yourself .,0
1950,i love the staff here as well .,0
1951,they are very friendly and will take care of you .,0
1952,great little place .,0
1953,they have great sweet treats and their subs are awesome .,0
1954,love it !,0
1955,definitely the best italian market in phoenix !,0
1956,amazing selection and very nice people .,0
1957,what a gem this place is .,0
1958,we got a couple of cannolis that were very good .,0
1959,just try it and fall in love !,0
1960,"awesome sandwich , with great bread .",0
1961,"very professional and gracious staff , absolutely wonderful food .",0
1962,delicious sandwiches !,0
1963,amazing pastries !,0
1964,both excellent with the homemade bread .,0
1965,the bonus is that they have wise potato chips and cannoli .,0
1966,their cookies are tasty too .,0
1967,nice selection of imported foods too .,0
1968,so much better than subway .,0
1969,very great sandwiches esp .,0
1970,"go here , eat one , now .",0
1971,_num_ stars to rob and his family !,0
1972,and the family and staff are the best .,0
1973,great italian food - huge deli department .,0
1974,well i remember how it tasted .,0
1975,amazing if you ask me .,0
1976,go here if you want some italian goods and a fresh tasting sandwhich .,0
1977,i found it here with the _num_ '' super sub !,0
1978,"everything was incredible , fresh and authentic .",0
1979,they look great tho .,0
1980,this place is amazing !,0
1981,excellent food and wonderful service .,0
1982,huge assortment of meats and cheeses .,0
1983,the food is very authentic and fresh .,0
1984,the pastrami sandwich was great !,0
1985,the meat was soft and tender with good flavor .,0
1986,the place looks like a good old family owned restaurant .,0
1987,old school deli that has amazing food .,0
1988,the tiramisu and cannoli 's are perfect .,0
1989,great subs lots of food .,0
1990,great subs !,0
1991,deli also has a good variety of meats .,0
1992,i fell instantly in love with the atmosphere and the service was really great .,0
1993,great deli and grocery .,0
1994,the sandwiches are great for eating in .,0
1995,really love this place .,0
1996,i recently moved in the area and was looking for a good sub shop .,0
1997,this place is amazing !,0
1998,true authentic italian deli .,0
1999,this place will hit the spot !,0
