,review,sentiment
1931,no bed bugs in my room though !,1
1932,but i do n't feel my vehicle is safe outside .,1
1933,the carpet had at least _num_ stains .,1
1934,drug deals out in the parking lot .,1
1935,the maids left the trash in the hallways all night .,1
1936,trash every where .,1
1937,my boyfriend and i recently drove cross country .,1
1938,we picked _num_ cities to stop in while driving .,1
1939,this hotel was the worst hotel we stayed in .,1
1940,the area seemed very sketchy .,1
1941,i am glad we only stayed one night here .,1
1942,if i ever come to phoenix to visit i will not be staying here .,1
1943,this hotel sucks .,1
1944,if i could give it a _num_ i would .,1
1945,thank god we left at _num_ _num_ the next morning .,1
1946,"bathroom looks like it had never been cleaned , ever .",1
1947,outside smells _num_ times better than my room did .,1
1948,maintenance replaced the phone .,1
1949,"the next morning , we found that the water temperature would n't stay steady .",1
1950,could n't get out of the there fast enough .,1
1951,this hotel was the worst i have ever stayed in and felt very unsafe .,1
1952,i reserved a room with _num_ double beds no smoking .,1
1953,the front door was broken off of the cabinet that held the fridge .,1
1954,that was the only good thing about this place .,1
1955,"call the front desk and request one , this is approx .",1
1956,"7:30 am , i am told i will have to wait till _num_ am .",1
1957,i would rather be dirty than stay one more min in this place .,1
1958,the worst place i ever stayed .,1
1959,second night the room was not cleaned and no towels .,1
1960,just uncomfortable .,1
1961,my pillow case had a burned hole in it .,1
1962,"the non-smoking room reeked , but that was n't even the start .",1
1963,"the sheets , comforter , and towels were stained .",1
1964,ridiculous .,1
1965,i 've stayed at other super _num_ before and it was n't like this .,1
1966,by far one of the worst shopping experiences i 've ever had .,1
1967,it 's ghetto and the service is incredibly horrible .,1
1968,i 'm never going there again .,1
1969,i highly recommend that you never go here unless you want to get frustrated .,1
1970,half the lights do n't work .,1
1971,floor and ceiling look like they have been rode hard and hung up wet .,1
1972,online pick up you better be ready for long delays .,1
1973,no wonder they are closing down everywhere .,1
1974,waited _num_ minutes at the service desk .,1
1975,there were no check-out lanes open .,1
1976,never was waited on while the service desk person took customers out of order .,1
1977,i may shop there again - not ( unless pig 's fly ) .,1
1978,yo yelp people - why is n't there a zero star rating ?,1
1979,this place is terrible !,1
1980,_num_ hours later it was ready .,1
1981,nobody called me .,1
1982,how absurd !,1
1983,got a groupon deal that said i would get a synthetic blend oil change .,1
1984,manager said i could pay more to get a synthetic o change .,1
1985,made an appointment to get my oil changed at 8am on june 2nd .,1
1986,i asked them how long it would take ryan told me _num_ mins .,1
1987,what i was not fine with .,1
1988,nor will anyone else i know .,1
1989,_num_ and a half hours for a quoted _num_ min oil change .,1
1990,it would have been fine or i would have went else where .,1
1991,"very rude , will not come back .",1
1992,but nothing show stopping .,1
1993,i would n't go here for a meal ever again .,1
1994,never again will i go back to this restaurant .,1
1995,i am sad to see how much this place has gone downhill .,1
1996,the food here is n't very good .,1
1997,it has n't been for quite a few years .,1
1998,the service the last time i went was just terrible .,1
1999,i guess i need to spell that out more clearly next time .,1
2000,these donuts have the perfect texture and taste .,0
2001,good food for the price .,0
2002,"a little dirty on the inside , but wonderful people that work there !",0
2003,i always order it when i go there and it is always awesome .,0
2004,the rest of the food there is good also and not very expensive .,0
2005,"great food , low prices , and huge quantity !",0
2006,so excited to have a chinese place near my office !,0
2007,this is my go to spot for chinese food .,0
2008,i also really enjoy the won ton soup and combo fried rice .,0
2009,the pepper steak is another good one .,0
2010,everything always seems to be really fresh and the prices are reasonable !,0
2011,i love the soup .,0
2012,worth the price thats for sure .,0
2013,will keep returning .,0
2014,best place ever .,0
2015,the orange chicken is a must .,0
2016,the portion size is amazing .,0
2017,i visit phoenix quite a bit and i always have to eat here .,0
2018,"good choice , and i do n't eat chinese food !",0
2019,pretty fast service.,0
2020,best place in phx .,0
2021,great food .,0
2022,kung delight thumbs up .,0
2023,we had the most amazing dining experience here all because of our server andy !,0
2024,the food was great but andy made our night perfect !,0
2025,nice atmosphere .,0
2026,left really full .,0
2027,otherwise great food !,0
2028,this gem was recommend to my by a local at the game .,0
2029,"the mongolian beef was amazing , orange chicken tasty and crunchy .",0
2030,the best the desert has to offer .,0
2031,"staff was very attentive and friendly , and the restaurant was extremely inviting .",0
2032,little dragon is a family owned restaurant and they are always nice .,0
2033,kind of pricy but worth it .,0
2034,it 's pretty decent and the food is great .,0
2035,i 'd definitely revisit !,0
2036,i recommend their vegetable soup it is great !,0
2037,"great food , huge portions , we have been coming here for years .",0
2038,my family and extended family love this place .,0
2039,their food is amazing and their ice tea is the best .,0
2040,always enjoy our experience at little dragon .,0
2041,foods delicious and very affordable .,0
2042,one of our family favorites .,0
2043,good food .,0
2044,hot .,0
2045,i love the food it 's always the same great taste .,0
2046,i love the consistency .,0
2047,i now bring my family and sure the great food and memories with them .,0
2048,i also ordered the hot tea .,0
2049,great place !,0
2050,very very good american chinese food .,0
2051,"came very quick , with friendly service .",0
2052,blah blah blah ... words words words .,0
2053,cheap and delicious !,0
2054,great service too .,0
2055,that is so great i think .,0
2056,great portions and food taste great .,0
2057,great value and super good food .,0
2058,will definitely come back .,0
2059,food is always good .,0
2060,loved it here !,0
2061,love this place !,0
2062,the customer service was just amazing .,0
2063,they took our drink orders right away and got them out right away .,0
2064,the place was clean and very big for a bigger party .,0
2065,the food is great .,0
2066,they make their own tortillas right in front of you .,0
2067,they have a good selection and prices are decent .,0
2068,definitely worth checking out especially after drinking all night ... really hits the spot .,0
2069,the take-out is definitely worth it !,0
2070,everyone there is nice .,0
2071,it 's definitely one of the best around the area !,0
2072,"i love their food , and it 's always clean and busy .",0
2073,no one has chow mien as good as may garden 's !,0
2074,this restaurant is a staple in the community .,0
2075,the food is delicious and the staff is attentive to our needs .,0
2076,the cashier was very friendly .,0
2077,the food is absolutely delicious and you ca n't beat the price .,0
2078,plus its all you can eat .,0
2079,great place fresh food and staff it 's always friendly .,0
2080,!,0
2081,the lo mein is amazing as are the cream puffs .,0
2082,"the orange chicken , sesame chicken and fried rice are very good as well .",0
2083,the staff is always attentive certainly not friendly .,0
2084,we love this place and will continue to go back .,0
2085,"the food is basically the same , with some new items to me .",0
2086,glad they stayed consistent .,0
2087,the customer service is still good as well .,0
2088,"for the price , this place is very good .",0
2089,will be coming back for sure !,0
2090,"excellent , inexpensive chinese food buffet .",0
2091,a great value !,0
2092,well done .,0
2093,it 's small but food is awesome for the price .,0
2094,they have never changed any items over the years and it always tastes amazing !,0
2095,it has better food than these larger buffets .,0
2096,this is the best barber shop in phoenix .,0
2097,"got a good haircut , everything was nice and even .",0
2098,"friendly staff , and got in and out .",0
2099,i just love this place !,0
2100,nice to have a change taste in an area stuffed with mexican restaurants .,0
2101,we love tokyo express !,0
2102,the food is always fresh and well prepared .,0
2103,my favorite fast food restaurant of all time .,0
2104,"fast , healthy , consistent , quality !",0
2105,it is very healthy and it tastes wonderful .,0
2106,this is so awesome !,0
2107,chicken special is the best !,0
2108,"he is gentle , takes his time , and makes you feel comfortable .",0
2109,he was always reassuring me while in the chair .,0
2110,"my husband , and family continue to go to him .",0
2111,and love him and his staff .,0
2112,thank you for always working with me when i was a nervous wreck .,0
2113,he is an amazing dentist .,0
2114,i have recommended him to many of my friends over the years .,0
2115,i would highly recommend him !,0
2116,he is honest and practical .,0
2117,the hygienists are also exceptional !,0
2118,the mariscos here were hella good !,0
2119,i had an absolutely great ceviche and some bomb ass oysters !,0
2120,very nice place to eat !,0
2121,"friendly device , great food , and nice background music !",0
2122,keep it up !,0
2123,the place usually has live music and it 's loud !,0
2124,great food .,0
2125,good beer selection .,0
2126,this place has awesome sea food my favorite are the breaded shrimp .,0
2127,the portions are great you get a lot of food for your money .,0
2128,this place is delicious .,0
2129,the food is amazing and super tasty .,0
2130,the staff is really friendly .,0
2131,they make a solid michelada too .,0
2132,food was very fresh .,0
2133,"he knows quality , and he knows customer service .",0
2134,this place is a keeper !,0
2135,"bill is so cute and sweet , kind and an amazing artist .",0
2136,he fixed them perfectly .,0
2137,the service has improved tremendously .,0
2138,great salad bar and good food !,0
2139,so i will say yay i am a fan !,0
2140,their restaurant at this location was extremely clean .,0
2141,"the salad bar was full , rotated , hot , & delicious .",0
2142,desert was good .,0
2143,good eating !,0
2144,this place is awsome !,0
2145,"great food , clean n great staff !",0
2146,keep up the great job guys !,0
2147,thank you for the great meal !,0
2148,i just wanted to try something different and was very pleased .,0
2149,the best pizza in the phoenix area ... .,0
2150,the pizza is so good !,0
2151,the wings are really good too but i always ask for them fresh .,0
2152,i do bring my friends and family here they always love it !,0
2153,my first time and i have to say i 'm impressed !,0
2154,the crust is totally amazing and so awesome in my mouth !,0
2155,best pizza in the valley !,0
2156,their wings are very tasty as well .,0
2157,"fast service , and great customer service !",0
2158,the hot wings are outstanding .,0
2159,their spicy bbq wing are also pretty darn good too .,0
2160,"the wings , first off , we 're really good !",0
2161,the pizza was really good as well .,0
2162,"all in all , a great alternative to the big guys .",0
2163,very pleasant service .,0
2164,delicious pizza .,0
2165,i was very satisfied with everything this place has to offer .,0
2166,will definitely be back .,0
2167,a must try and a new favorite .,0
2168,"the employees were very helpful and polite , and i felt very welcome .",0
2169,i fell in love with the bagels !,0
2170,and the coffee there is good too .,0
2171,it 's good knowing small businesses like these have good stuff .,0
2172,highly recommend .,0
2173,one of my favorite is the powdered donuts with blueberry filling !,0
2174,they have a wide selection of tasty treats .,0
2175,if you are in the area i recommend you give them a try .,0
2176,after moving from california i definitely needed a great donut shop !,0
2177,& i finally found it after being on my way to church .,0
2178,good selection of doughnuts and always fresh .,0
2179,"fresh donuts , clean and fast .",0
2180,the donuts are n't greasy and they have a really good flavor .,0
2181,rainbow donuts offers amazing these donuts in various flavors and fillings .,0
2182,these donuts have the perfect texture and taste .,0
2183,best wings in town .,0
2184,awesome staff .,0
2185,wings always made to my liking and very crispy .,0
2186,always delicious .,0
2187,best wings in arizona .,0
2188,love this place !,0
2189,"salad , zucchini , the ranch dressing , its all amazing .",0
2190,best hot wings !,0
2191,definitely _num_ % delicious .,0
2192,absolutely the right place when you want to have a dinner with your family .,0
2193,stick to the wings and you 'll be okay .,0
2194,"each lady was busy , but they assisted me right away .",0
2195,the lady really did a great job at cleaning up my toes .,0
2196,oh yeah !,0
2197,i am definitely a fan .,0
2198,i usually find some really good deals .,0
2199,the furniture is unique and looks like one of a kind .,0
2200,everything we looked at was in pretty good condition .,0
2201,worth checking in before anywhere else !,0
2202,phoenix hidden gem !,0
2203,"they get new inventory everyday , so it definitely worth checking out .",0
2204,the staff is friendly and helpful and the deals are great .,0
2205,ho was great and really helped my wife and i thought a difficult time .,0
2206,highly recommended !,0
2207,dr ho is the best dr i could have asked for .,0
2208,great first delivery !,0
2209,dr. ho is absolutely amazing !,0
2210,he is size friendly and truly cares about his patients .,0
2211,this place is a little fat mexican girl 's dream come true !,0
2212,possibly the best tortas in the west valley .,0
2213,this place is clean and the food is fresh .,0
2214,this is real mexican style food .,0
2215,"if your in the neighborhood , definitely worth the stop .",0
2216,very good mexican food !,0
2217,fresh made bread for the tortas and refreshing fruit drinks !,0
2218,"not the best location , but great food .",0
2219,love going here for lunch .,0
2220,food is always delicious .,0
2221,service is good .,0
2222,excellent tortas served with homemade potato chips .,0
2223,also enjoyed their homemade ice cream in a waffle cone .,0
2224,by far one of the best places to get a torta in arizona .,0
2225,"def recommend trying it out , the staff is friendly and welcoming .",0
2226,great atmosphere and team .,0
2227,would definitely recommend it for a quick local flavorful bite to eat .,0
2228,there tortas are also tasty !,0
2229,very nice staff and extremely clean location .,0
2230,my torta was n't too big but but was very filling .,0
2231,delicious !,0
2232,definitely worth a visit if you 're in the area !,0
2233,my husband and i love this place and have been coming for years .,0
2234,every now and then they have pretty good soup too !,0
2235,always clean and tables wiped down .,0
2236,"sparkling clean counters , and a friendly greeting .",0
2237,but the best part of this visit were the tortas themselves .,0
2238,love the beverage choices too !,0
2239,i love love love this place !,0
2240,the bread is so buttery and the meat is so good !,0
2241,everything they put inside the sandwich just goes together so well .,0
2242,"real food , great value .",0
2243,"great service , even better food .",0
2244,"get something to go or stay for awhile , your mouth will thank you .",0
2245,one of my favorite quick stops in phoenix !,0
2246,this place is definitely one you should visit outstanding food and great melon water !,0
2247,i love this place and will definitely make it a regular spot !,0
2248,the staff here is always very friendly and very very helpful !,0
2249,they look great and were installed quickly !,0
2250,"nice , hd !",0
2251,i 've always had a great experience here .,0
2252,the staff is very helpful and answers all of my questions without being condescending .,0
2253,i have always found the staff very helpful .,0
2254,returns are easy with or without receipts .,0
2255,staff is always friendly .,0
2256,would recommend to anyone .,0
2257,my dealership referred me and wow were they right .,0
2258,we received the best service ever at a fair price .,0
2259,i took my sierra pickup to these guys and they did a fantastic job .,0
2260,these guys are great !,0
2261,they do an awesome job at an affordable price .,0
2262,the owners are really nice and it is family run .,0
2263,the same day service is convenient .,0
2264,this is a great company to work with .,0
2265,i was impressed when i saw how good a job they did .,0
2266,"great product , and a great family run business .",0
2267,best in the business .,0
2268,"they are prompt , efficient and do excellent work .",0
2269,i 've recommended many people to them and everyone is always happy .,0
2270,great service and good people who care about the community .,0
2271,he fully explained my new family plan and how to use my iphone .,0
2272,it gets the job done .,0
2273,the foot locker there has really good service .,0
2274,i always come for my pedicures to amy .,0
2275,i was there yesterday for the first time .,0
2276,mani and pedi were the best and most relaxing i have ever experienced .,0
2277,the staff is always friendly and professional .,0
2278,the service was also very friendly .,0
2279,that was definitely a nice touch .,0
2280,always a great place to run in and get the few items i need .,0
2281,everyone is always so friendly and their sells are pretty good !,0
2282,i love this place !,0
2283,"nevertheless , i love coming to this market !",0
2284,the produce are fresh and the shelves are always full .,0
2285,majority of produce is fresh i loved the fresh okra .,0
2286,beautiful selections .,0
2287,my favorite safeway to shop at !,0
2288,love love love it .,0
2289,my favorite grocery store by far !,0
2290,it 's never crowded and the workers are so friendly !,0
2291,the best wings in phoenix .,0
2292,we pretty much love all their food .,0
2293,"pretty decent and very good , fast service .",0
2294,ate there with co-worker and we had fresh fries and everything was delicious !,0
2295,you name it they got it .,0
2296,nice selection .,0
2297,"lots of options , decent prices .",0
2298,has a great selection of what i need .,0
2299,the staff works hard to make sure they do a great job .,0
2300,thank you for your help !,0
2301,they go out of their way to assure that they are providing good service .,0
2302,damn it was freezing !,0
2303,it was nice and warm .,0
2304,thank you very much .,0
2305,beautiful cut and incredible color !,0
2306,love it !,0
2307,i took this photo after sleeping on my hair & it 's still gorgeous !,0
2308,loved the results at the end !,0
2309,the manager and staff are really friendly .,0
2310,i always say communication is the best way to get what you want !,0
2311,i would definitely come back and i would recommend it to family and friends !,0
2312,place is decent sized not too packed and always clean .,0
2313,it looks great inside and the sales associate was very helpful .,0
2314,new equipment has been remodeled .,0
2315,"this place is no joke , awesome food and service .",0
2316,very reasonable prices and all the food has great flavor .,0
2317,they do n't make their own sausage but the meal was still very tasty .,0
2318,great food & awesome service .,0
2319,ordered our food.,0
2320,great food and as is the service .,0
2321,"great diner food , great diner service , great diner prices .",0
2322,great staff - funny old timer men sitting at the bar .,0
2323,the eggs and gyro plate is awesome !,0
2324,comes with all you can eat pancakes .,0
2325,highly recommend it !,0
2326,im a big breakfast person myself & the food definitely met my expectations !,0
2327,prices are reasonable but overall great service and food !,0
2328,good down to earth atmosphere .,0
2329,waitress was very friendly .,0
2330,price was fair .,0
2331,good variety and food was good .,0
2332,enjoyed the food !,0
2333,pancakes covered in strawberries was a nice addition to the meal !,0
2334,Positive,0
2335,positive experience all around !,0
2336,basic good food for breakfast .,0
2337,i love the atmosphere !,0
2338,excellent place .,0
2339,the staff was very friendly .,0
2340,our first time there and we 'll be returning !,0
2341,"soooooo much good food , great coffee , and all for a decent price .",0
2342,"our waitress was very nice , personable , and checked on us often !",0
2343,i will be recommending to every one i know .,0
2344,"connie is a cool lady , she 's been there for years .",0
2345,"food was cooked perfect , thank you kitchen !",0
2346,perfect cafe food !,0
2347,good breakfast friendly service reasonable prices .,0
2348,"tasty coffee , love their pancakes .",0
2349,if you want a great breakfast in a comfy place .,0
2350,it 's the perfect place for a weekend breakfast .,0
2351,friendly ladies working here too .,0
2352,i always love this place .,0
2353,looking for a new breakfast spot and this is it !,0
2354,"the food was great and our server , connie was amazing !",0
2355,great food and it has a diner atmosphere .,0
2356,i have had the omlette and french toast and they are both great .,0
2357,i will be back again !,0
2358,everything was good .,0
2359,"great service , good food- even without a coupon , we 'd go back .",0
2360,what a great place for breakfast .,0
2361,never had eggs cooked so perfectly before .,0
2362,"service was quick , food was good and the prices are cheap .",0
2363,they have the best egg cook i 've ever seen .,0
2364,eggs come out a perfect over medium every time and look so pretty .,0
2365,love this place for breakfast .,0
2366,there food is fresh and the service is great .,0
2367,they kinda make you feel like family .,0
2368,"got home , opened the package and found i actually got what i ordered .",0
2369,liked it .,0
2370,always fast and just as good as the first time !,0
2371,the portions are good and the chicken is always really good .,0
2372,i enjoyed their pollo bowl !,0
2373,the staff is great !,0
2374,music is good old school and i 'll keep going back !,0
2375,it 's a rare treat to receive quality service in the fast-food industry .,0
2376,"thank you for making us feel welcome , tina !",0
2377,i never expect much from taco bell ... but wow these guys are awesome !,0
2378,"friendly and fast , this location is fast food done right .",0
2379,very highly recommended !,0
2380,the gentleman working there was very polite and helpful !,0
2381,establishment was very clean .,0
2382,best place to get ice-cream .,0
2383,they also have great customer service .,0
2384,i feel very welcomed every time i go .,0
2385,definitely recommend this location .,0
2386,for great service they deserve _num_ stars !,0
2387,everyone in the salon is amazing !,0
2388,very nice and very good at what they do !,0
2389,mimi does an amazing job every single time .,0
2390,awesome team !,0
2391,best idea ever .,0
2392,i highly recommend this location !,0
2393,definitely one of the best tire shop and location .,0
2394,i got what i wanted for a good price .,0
2395,employees are great would definitely come back to this location next time .,0
2396,excellent customer service .,0
2397,the staff at this location are phenomenal .,0
2398,these people were excellent .,0
2399,the course conditions very nice especially with the new greens and tee boxes .,0
2400,great challenge of golf especially from the tips .,0
2401,the new course is great !,0
2402,the employees at this service station truly care about there customers .,0
2403,they are always courteous and have real conversations with you .,0
2404,"the doctors and staffs are very professional , kind and thoughtful .",0
2405,i really appreciate it .,0
2406,the staff was very professional and informative .,0
2407,i 'm very impressed with the level of care here !,0
2408,they seem to sincerely care about my cat .,0
2409,i will continue to take my animals here .,0
2410,i love the staff !,0
2411,they really care !,0
2412,wonderful place .,0
2413,i 'm glad i found it .,0
2414,the staff is great and knowledgeable .,0
2415,i really appreciate them .,0
2416,he received great care and was a completely different dog by that evening .,0
2417,the front office staff has a friendly and helpful attitude .,0
2418,i love vca !,0
2419,thank you for taking such great care of my baby girl !,0
2420,the staff was all very friendly and helpful .,0
2421,i will definitely bring my kitty back for all of his care here .,0
2422,they absolutely have the best kung pao ever !,0
2423,"looks scary from the outside , but it is good !",0
2424,"the fried rice is the best around , not greasy , just delicious !",0
2425,i personally like the pork or combo fried rice the best .,0
2426,huge portion !,0
2427,"they have the best chinese food in the valley , much better than pf .",0
2428,"hopefully they will open up somewhere else , when their lease is up .",0
2429,best egg drop i have ever had .,0
2430,really good food for the price .,0
2431,staff is always smiling and very courteous !,0
2432,all the veggies were really fresh .,0
2433,egg drop soup very salty but good and the egg roll was crispy .,0
2434,i 'll definitely be back .,0
2435,"but the food is great , the prices are decent too .",0
2436,and this restaurant hits all those dishes with top marks .,0
2437,but the rest of my family like the regular ones .,0
2438,their crab puffs are delicious too .,0
2439,give this place a shot .,0
2440,all their fried food is good .,0
2441,sweet and sour pork is my favorite .,0
2442,their fried rice is great .,0
2443,they have the best lunch specials .,0
2444,their food was just amazing .,0
2445,i 'm in love with their food .,0
2446,this place has been a favorite for years !,0
2447,this place has amazing food its sooo good !,0
2448,this is a step above what i was expecting .,0
2449,the food is consistent .,0
2450,the staff is extremely friendly and helpful .,0
2451,great place for family dining .,0
2452,the food was pretty good and the servings are huge !,0
2453,each serving could easily feed two .,0
2454,huge servings and amazing food .,0
2455,brought my son in for care .,0
2456,good location !,0
2457,the assistant manager jose is great as well .,0
2458,they put their customers before pricing which is great to know .,0
2459,the guys at midas have been so good to me .,0
2460,i would recommend this location to all of my friends and family .,0
2461,great customer service !,0
2462,the best place for high-end work shoes - especially boots - and hiking shoes .,0
2463,it 's especially fun when we have people visiting from out of town .,0
2464,they know their stuff about the horses and the area and they 're authentic .,0
2465,super fun horseback ride !,0
2466,our tour guide cowboy was really nice and knew a ton about everything .,0
2467,"very professional , great horses , great scenery , it was lovely .",0
2468,amazing prices too !,0
2469,"went for an hour , will definitely come back for more fun !",0
2470,very enjoyable riding experience .,0
2471,"great tour guide , deny .",0
2472,"our group of four had a great ride with our guide , travis .",0
2473,an hour was just right for our first ride .,0
2474,tammy was a great trip guide .,0
2475,"for a first-time riding experience , this was great .",0
2476,very nice !,0
2477,great experience !,0
2478,we saw the most beautiful country !,0
2479,the horses were great .,0
2480,i felt comfortable and safe the whole time .,0
2481,i would totally recommend them to everyone !,0
2482,what a great memory .,0
2483,_num_ + 's from us !,0
2484,beautiful place to go horseback riding .,0
2485,everyone there was amazing and the horses were super friendly .,0
2486,for sure we will be back .,0
2487,had a really good time riding at this well run family owned establishment .,0
2488,"would definitely recommend , and will return in the future .",0
2489,"the scenery was great , well worth the money .",0
2490,everyone we met there was very kind and quite funny .,0
2491,they are very cautious about safety and paired us up with great horses .,0
2492,i highly recommend them !,0
2493,what a great place !,0
2494,it was my first time riding horse and i loved every moment of it .,0
2495,warm welcoming people with great view !,0
2496,definitely recommend it .,0
2497,also it was nice that it 's located next to the ghost town .,0
2498,great first experience .,0
2499,fast friendly service and fresh food .,0
2500,clean and friendly .,0
2501,ca n't say i 've ever liked a dentist until now .,0
2502,"to start , the place is beautiful .",0
2503,this is the best dental office i have ever been to .,0
2504,i highly recommend him .,0
2505,wonderful experience .,0
2506,nice guy and excellent customer service .,0
2507,excellent quality .,0
2508,still highly recommend .,0
2509,he checked out the watch and then put in a new battery .,0
2510,it 's perfect .,0
2511,thank you yelp !,0
2512,"dennis offers the best diamonds , excellent design recommendations , and top workmanship .",0
2513,very excited to finally wear my watch .,0
2514,"he was very reasonable with his price , friendly , and fast .",0
2515,would recommend !,0
2516,he did amazing work at a very reasonable price .,0
2517,i will recommend this shop to anybody looking to have jewelry sized or repaired .,0
2518,the owner was great !,0
2519,great store and nice customer service .,0
2520,very nice man .,0
2521,best service ever !,0
2522,this guy is awesome !,0
2523,we had a great conversation and a few laughs .,0
2524,his work is great and he does it for so little .,0
2525,and remember dont give up on your little girl she will come around !,0
2526,pros : they 've got a really good selection .,0
2527,i remember this being a pretty nice gaming store .,0
2528,this place has the best pizza dough and great customer service .,0
2529,"has the same video games , even !",0
2530,the ice cream and sides are great too .,0
2531,you had the best old school video games ever .,0
2532,you are a true mesa landmark !,0
2533,got ta love pizza mart !,0
2534,great place !,0
2535,not only is customer service great but the arcade games !,0
2536,amazing !,0
2537,delicious soft served ice cream .,0
2538,great music playing on the radio .,0
2539,mostly a younger crowd at lunch time .,0
2540,"the place is definitely divey , but it was pretty spotless .",0
2541,people working are nice as well .,0
2542,the pizza here was good .,0
2543,i now take my own family here .,0
2544,my kids absolutely love the video games and ice cream cones .,0
2545,i love this place !,0
2546,it 's not gourmet but it 's great eats at unbeatable prices .,0
2547,places like this are rare these days .,0
2548,this place is amazing !,0
2549,the service is friendly with a smile .,0
2550,"the have good sports , great music and cheap beer !",0
2551,kid friendly as well .,0
2552,i love this place .,0
2553,one of my favorite places in the valley .,0
2554,i love this place .,0
2555,love the pizza .,0
2556,this time i brought the family here .,0
2557,this is one of my family 's favorite establishments .,0
2558,the pizza is incredible and a large is less than $ _num_ .,0
2559,it 's a fun place with old arcade games and lots of seating .,0
2560,pizza mart 's pizza is the best inexpensive pizza i 've ever had .,0
2561,"i love their sauce , which is fairly sweet with good tomato notes .",0
2562,i absolutely love this place !,0
2563,"great family environment , and the staff is always friendly and attentive .",0
2564,the lady that does my eyebrows does an amazing job !,0
2565,she takes her time and she is very nice .,0
2566,my feet feel so much better after she 's done .,0
2567,i love it !,0
2568,ken is great !,0
2569,so for the guys out there you should go to ken !,0
2570,everyone is so friendly and accommodating and the services are great .,0
2571,the girls who work in the office are very sweet and helpful .,0
2572,they also speak spanish !,0
2573,it was very informative and also very personable .,0
2574,awesome !,0
2575,great dr. and staff .,0
2576,i will refer the world to them .,0
2577,"the office staff was very fast , kind , and attentive .",0
2578,i 'm very pleased with his level of care and treatment .,0
2579,he is the best in the valley !,0
2580,he was so professional and nice and i felt completely comfortable with his adjustment .,0
2581,he is the best !,0
2582,you 'll see the hands down difference this man can make in your life .,0
2583,he always knows the secrets .,0
2584,thanks for everything !,0
2585,highly recommend him !,0
2586,best whole in the wall chinese food in the west valley !,0
2587,take out is great and i would recommend getting take out there .,0
2588,amazing sauce !,0
2589,please try if you have n't ... it 's so good !,0
2590,the hot and sour soup was amazing .,0
2591,great family owned restaurant and great food at decent prices .,0
2592,the fried rice was great .,0
2593,the crab puffs were also nice and big .,0
2594,it 's a favorite for my family !,0
2595,the pizza is amazing .,0
2596,i love the crust and their wings are great too !,0
2597,the cashier was very friendly .,0
2598,great place super friendly .,0
2599,i give them a _num_ because the food is delicious !,0
2600,you gave to try their wings so good .,0
2601,there pizza & wings are amaze !,0
2602,lol the pizza is so good here .,0
2603,you get the ranch because it 's freaking amazing there .,0
2604,love trying local places so we stopped in .,0
2605,will come back next time we come into town .,0
2606,i 've been coming for many many years and they have the best wings .,0
2607,the pizza was great and the wings were the best i 've ever had .,0
2608,good beer good food love this location .,0
2609,"dine in or take out , it 's good food .",0
2610,macayo 's has great food but a poor happy hour .,0
2611,my boyfriend got the enchilada sampler which was amazing !,0
2612,i love eating at this location .,0
2613,definately a place you can bring the family or just go for happy hour !,0
2614,i visited macayo 's with a friend last night before a concert .,0
2615,and we had great service .,0
2616,"service , adequate ; food , tasty .",0
2617,"will always return , as stated , it has become a tradition for us !",0
2618,the mango margarita is the best !,0
2619,ask for april - best server ever !,0
2620,i 'm definitely coming back !,0
2621,"the server was super nice , great service !",0
2622,for an actual cheaper price and better quality macayos delivered !,0
2623,our server was great !,0
2624,"service was good , food was pretty good , price was reasonable .",0
2625,great place !,0
2626,great food !,0
2627,good service !,0
2628,happy workers !,0
2629,green corn tamale is so good !,0
2630,good drinks !,0
2631,awesome happy hour too !,0
2632,score !,0
2633,the chips and salsa are always hot and fresh .,0
2634,the service was great and the food has never disappointed .,0
2635,first off the happy hour deals are pretty good .,0
2636,we will definitely visit this location again .,0
2637,the service can be hit or miss but the food is delicious !,0
2638,the quality of food at this location is much more consistent than other locations .,0
2639,the food and service were outstanding !,0
2640,it was great .,0
2641,i just had the best lunch ... as always the food is consistently great !,0
2642,also loved the manager checked on us too !,0
2643,as a server that really makes a difference !,0
2644,"great food , outstanding service !",0
2645,i found the food here very tasty and reasonably priced .,0
2646,guacamole is exceptional and the chimichanga chicken is delicious .,0
2647,the waitress was super nice and made sure we had what we needed .,0
2648,awesome office love dr. h we have him for our boys .,0
2649,great doctor listens and is patient .,0
2650,open on saturdays always a plus !,0
2651,i recommend this office to all of my friends .,0
2652,dr h is the best .,0
2653,best pediatrician in town !,0
2654,dr b is an amazing dr .,0
2655,great bedside manner .,0
2656,moved to goodyear from phoenix .,0
2657,we will definitely go back .,0
2658,the staff was friendly and really knew how to engage the children in conversation .,0
2659,this means a great deal to me .,0
2660,this restaurant is the best kept secret in all of phoenix .,0
2661,"but , the food is exceptional .",0
2662,everything on the menu is something you can recommend to your friends .,0
2663,it 's that good !,0
2664,great lunch specials under $ _num_ for quality food .,0
2665,best chinese foods in town !,0
2666,i had the sweet and sour chicken and it was soooooo good .,0
2667,definitely coming back .,0
2668,"delicious food , generous portions and good price .",0
2669,thank you fellow yelper 's for this recommendation !,0
2670,probably the best chinese food in the west valley !,0
2671,egg drop soup & spring rolls are excellent .,0
2672,i always have fresh warm sweet & sour with spring rolls .,0
2673,i also love to have a nice cup of hot tea too .,0
