,review,sentiment
1433,it was _num_ degrees today .,1
1434,it 's now to the point where it 's disgusting .,1
1435,we 'll not go back .,1
1436,the ice cream ( yogurt ) machine is no more .,1
1437,"i wanted to like it , i really did .",1
1438,i was very disappointed .,1
1439,the rest of the food items were just gross .,1
1440,there is trash and food all over it .,1
1441,"not a great selection , but cheaper than sweet tomato .",1
1442,"still , gross !",1
1443,"that should have been washed properly , someone could get sick .",1
1444,just went back this weekend .,1
1445,not as good as 1st few times .,1
1446,the place was crowded on monday morning ( labor day ) .,1
1447,"when you 're passing through town , get thee to the grocery .",1
1448,my family of _num_ will not be returning .,1
1449,she was yelling so loud that the entire restaurant went quiet .,1
1450,which my mom was sitting at who uses a walker and has trouble moving .,1
1451,again in a super loud voice we were told no .,1
1452,myself and my family will not be returning to the place .,1
1453,surprisingly we did n't wait too long until our party of _num_ was seated .,1
1454,service was a bit slow and not that friendly .,1
1455,our waitress seemed rushed and never even came back to refill waters .,1
1456,i 've had better from other greasy spoon diners and brunch places in california .,1
1457,i was a little disappointed with the quality and portion .,1
1458,another incident that should n't have happened was in the bakery .,1
1459,"well , no kidding !",1
1460,the lady who takes your order is rude .,1
1461,the sides were terrible .,1
1462,the mac n cheese was almost gone .,1
1463,no mashed potatoes .,1
1464,i was left with seafood salad and coleslaw .,1
1465,there was no chicken on the inside .,1
1466,i would have been better off at kfc .,1
1467,this place is run down for a safeway .,1
1468,the deli and prepared food area smells bad .,1
1469,had the worst experience at the deli section .,1
1470,she started yelling and giving me bad attitude .,1
1471,i had to tell one of the managers but they did n't care .,1
1472,"to add to that , they are super slow !",1
1473,"i thought walmart cashiers were bad , these take the cake !",1
1474,had the worst experience with safeway this week .,1
1475,i got there and they only had one _num_ pack .,1
1476,"i do n't know , though , just my opinion .",1
1477,"so , his arrival did n't help the problem .",1
1478,"and left , never to return .",1
1479,it did n't ring up so the cashier called someone .,1
1480,they do n't live up to their name .,1
1481,not smart and maybe not final .,1
1482,he did n't care that my daughter had gotten sick .,1
1483,his customers service skills are poor at best .,1
1484,"afterwards , i went about my various errands for the day .",1
1485,it did n't take long to figure out what it was .,1
1486,"according to aaa , the wrong size filter was installed .",1
1487,it just would n't be worthwhile .,1
1488,but now there 's no way i 'll ever go back .,1
1489,so i was immediately done with this place .,1
1490,this place has horrible customer service .,1
1491,terrible experience do n't recommend to anybody .,1
1492,otherwise it would get zero stars from me .,1
1493,the bad : where do i begin ?,1
1494,the place is worn and old looking inside and out .,1
1495,parking is horrible !,1
1496,trying to get in and out is a constant challenge .,1
1497,i could go on and on but i am sure you get the point .,1
1498,now this place is just a serious dive with little to no redeeming qualities .,1
1499,whose **** do i need to suck to get a drink around here ?,1
1500,the tired bartenders are over worked and under staffed .,1
1501,they lose a lot of points because of bad service .,1
1502,both times the bartender was too busy to take my dinner order .,1
1503,wo n't be this place .,1
1504,terrible service .,1
1505,only had one bartender and no server .,1
1506,they really need a waitress to run the floor .,1
1507,bomb wings but slow service .,1
1508,cheap drink specials .,1
1509,the staff is completely horrible and unprofessional .,1
1510,i was ate wings but i taste weird .,1
1511,if i could give _num_ stars i would .,1
1512,will not be returning .,1
1513,i was disappointed to see the prior yelp page removed - why ?,1
1514,not anymore .,1
1515,is n't that a little bit unethical ?,1
1516,buying here was the mistake of the year .,1
1517,it was like our couch was made from three leftover pieces they had .,1
1518,every time i drive by the store i 'm reminded of the horrible experience .,1
1519,it makes me never want to buy furniture again .,1
1520,the communication with this store was awful !,1
1521,getting by bed delivered was a pain .,1
1522,i had _num_ minutes to make it to the new location before they closed .,1
1523,no way i could make it across town on a friday night .,1
1524,horrible customer service .,1
1525,mattress is _num_ months old .,1
1526,horrible wont ever go back .,1
1527,i took my parents and unfortunately we were very disappointed .,1
1528,she was not a fan of the hummus she had or the greek salad .,1
1529,how can you mess up a greek salad ?,1
1530,"serve it with a limp iceberg and a bland dressing , that 's how .",1
1531,i walked in and they told me they 're closed .,1
1532,the customer service was very lousy today .,1
1533,i would n't recommend this place to anyone .,1
1534,there was no sign or anything to say i could n't park there .,1
1535,"i said , i 'm sorry , i did n't see any signs .",1
1536,what a horrible experience !,1
1537,"however , just the other night , i found mold in my pizza .",1
1538,customer service sucks .,1
1539,will not be eating little caesars ever again .,1
1540,service here sucked .,1
1541,i can excuse the mess because i know how inconsiderate customers can be .,1
1542,other than that i do n't know who else could appreciate this place .,1
1543,"so in conclusion , this store ... do n't , just ... do n't .",1
1544,merchandise is really outdated .,1
1545,this is the inventory that no one wanted .,1
1546,"no sales help , very depressing .",1
1547,do n't plan on finding quality product at low prices .,1
1548,i would give this place zero stars if i could .,1
1549,"employees were overly rude , inconsiderate and unprofessional .",1
1550,they tried telling us we drove _num_ miles !,1
1551,really disappointed with the service at this location .,1
1552,when i arrived to pick it up they did n't have it .,1
1553,they were rude and unapologetic .,1
1554,so basically their guarantee is that there is no guarantee .,1
1555,"be polite on the phone , then hang up and talk crap about them .",1
1556,would n't recommend this dentist to anyone .,1
1557,the equipment they had was really outdated and painful .,1
1558,why schedule appointments if you ca n't be ready to serve your patients ?,1
1559,not like they 're doing the work for free !,1
1560,office max has officially lost my business .,1
1561,they do n't have my ink .,1
1562,they do n't carry my series number ( _num_ ) only up to _num_ .,1
1563,we did n't have to wait very long before our meal was delivered .,1
1564,it was a empty bar .,1
1565,walk up menu and salsa bar for lunch only .,1
1566,so i was a little disappointed at this point .,1
1567,"it was n't horrible tasting food , just bland for what i prefer .",1
1568,going in with coworkers for a quick bite to eat i ordered the nachos .,1
1569,i pushed ignore .,1
1570,but there came a point that i could ignore no more .,1
1571,things were not right .,1
1572,"the food is not cooked all the way , and , none wears gloves .",1
1573,i hate to give them just _num_ star .,1
1574,it was terrible .,1
1575,i seriously feel so gross right now after eating there tonight .,1
1576,they are rude and dirty .,1
1577,this is a warning : do n't go there !,1
1578,but i have to get this off my chest .,1
1579,sammy is my normal barber but he messed my hair up horribly yesterday .,1
1580,i gave him the same instructions on how to cut my hair like always .,1
1581,i will never be back to metro barber shop and not give anymore referrals .,1
1582,you really ca n't go wrong with fried shrimp .,1
1583,_num_ star for that and another for the yummy biscuits .,1
1584,not cuz of the hair but because of the mediocre food .,1
1585,disappointing .,1
1586,bland .,1
1587,no flavor .,1
1588,and its not the first time that service was bad there .,1
1589,"ok , all done with red lobster for a good long while now .",1
1590,"host was friendly , waiter jeremy was super nice and manager was all smiles .",1
1591,it was pretty odd for an almost empty restaurant .,1
1592,"i used to love the mussels appetizer , but this visit they were awful .",1
1593,the coconut shrimp was ok .,1
1594,i went to red lobster today with my family the service was horrible .,1
1595,"my appetizer was cold , half of the bowl of muscles were closed .",1
1596,"it was our first time at red lobster , and probably our last .",1
1597,"for app , we got the stuffed mushrooms with shrimp and lobster .",1
1598,"but , the shrimp linguini totally blew .",1
1599,absolutely terrible service from our waitress .,1
1600,waited _num_ minutes just for bread .,1
1601,will not be coming back .,1
1602,the hostess was very unfriendly .,1
1603,they would n't remove it from our bill nor offer any discounts .,1
1604,extremely disappointed .,1
1605,this place sucks !,1
1606,i really expected so much more but was completely disappointed .,1
1607,with the first bite i knew it was not what i expected .,1
1608,the meat was like a lunch meat instead of real sliced deli beef .,1
1609,could hardly find the mozzarella either .,1
1610,only good thing was the toasted bun .,1
1611,do not stop here if you are wanting fast service .,1
1612,bad bad bad !,1
1613,do not stay here .,1
1614,shame i ca n't give this place a lower review .,1
1615,the management was rude .,1
1616,the toilet in the room did n't stop running .,1
1617,i wo n't be staying here ever again .,1
1618,there is no plug for the the drain .,1
1619,i asked if i could get one from an empty room .,1
1620,the bathroom was disgusting .,1
1621,the only thing worse than the room was the staff .,1
1622,i ca n't understand how they 're still in business .,1
1623,do n't ever ever ever stay at this hotel .,1
1624,worst hotel experience ever .,1
1625,"i say again , do n't ever ever ever ever stay at this hotel !",1
1626,i was disappointed that our pizza did n't have that this time .,1
1627,just got a peter piper pizza for the 1st time in awhile .,1
1628,i do n't know what happened but the crust is not the same .,1
1629,too bad .,1
1630,"the cheese is different , the crust is different .",1
1631,why why why ?,1
1632,the wings are sorry .,1
1633,if this is a recipe change it is not a good one .,1
1634,"the manager , steve , was very rude .",1
1635,i totally agree but the way he said it was very arrogant .,1
1636,"when we received our order of wings , they were cold .",1
1637,he was a total ass .,1
1638,and the cashier was a complete bitch .,1
1639,her attitude was disgusting .,1
1640,so my wings came out _num_ mins before pizza was done .,1
1641,making my wings get cold as i waited for the pizza to get done .,1
1642,lots of issues with the games not working and not giving tickets out .,1
1643,my food experience was just so strange and terrible at the same time .,1
1644,"the salad was heavy on the onions , easy on the anything else .",1
1645,i do n't understand why they do n't do dressing either .,1
1646,so the salad was a fail .,1
1647,"for the soup , i went with the chicken & gnocchi .",1
1648,"it did n't taste horrible , just cheap ... so only a minor fail .",1
1649,"food arrives , everything is normal , whatever .",1
1650,"( to eat , not to love , but to eat ) .",1
1651,i strongly suggest something ( anything ) else .,1
1652,may i recommend the apricot chicken or mixed grill ?,1
1653,"there where _num_ waiters , still service was slow .",1
1654,both waiters where rude and condescending .,1
1655,horrible service !,1
1656,walked in and was told there was a 10-15 minute wait .,1
1657,sat down and saw people getting seated that came in after i did .,1
1658,"she said , sorry you 're next .",1
1659,night was ruined before i got my food .,1
1660,i would normally give og a 3-4 .,1
1661,"first bite was great , then my wife commented that it was bleeding .",1
1662,so i asked again for the manager and explained the situation .,1
1663,i used to love olive garden but its become so blah .,1
1664,so we sat there for _num_ minutes before she even sat us .,1
1665,"not thrilled with this place , probably wo n't come here again .",1
1666,she was not even friendly !,1
1667,"heavy sauces , bland dishes and so-so service .",1
1668,"also , someone said the regulars are a joy to hang out with ?",1
1669,maybe i am just visiting at the wrong time .,1
1670,"so i do not recommend this location plus , they hardly have anything .",1
1671,the selection was better but probably because it 's a ghost town at metro .,1
1672,do n't go to this metro location .,1
1673,this place was filthy !,1
1674,"we found _num_ in a corner , the rest was n't cleaned .",1
1675,"several trays were empty , and were not refilled .",1
1676,),1
1677,no words for this experience .,1
1678,never again in this dump .,1
1679,so disappointing .,1
1680,the service was friendly but the food was not worth the money .,1
1681,fried shrimp was over cooked .,1
1682,"when i first walked in , i was hit with that bathroom smell .",1
1683,"the food looked old , the lettuce wilted , it just looked gross .",1
1684,the bread wasnt too bad .,1
1685,"yes , hoping someone would hear me .",1
1686,there are three left and i believe this is the worst of them .,1
1687,we gave up on getting him off our backs and walked out without ordering .,1
1688,worst experience ever !,1
1689,waiter dropped off food and never came back !,1
1690,did n't care if we needed anything .,1
1691,the chicken alfredo was nasty .,1
1692,sauce tastes old and left over .,1
1693,$ _num_ for two _num_ oz steaks _num_ salad bar .,1
1694,absolute no seasoning on the nasty meat .,1
1695,crappy buffet .,1
1696,at the very best it should have been under $ _num_ for it all .,1
1697,luckily no one here cares that they serve you horrible food .,1
1698,the food was awful .,1
1699,the steak had absolutely no taste .,1
1700,there is a texas roadhouse around the corner .,1
1701,unfortunately we will never make the mistakes of going to this location again !,1
1702,food was warm that was suppose to be cold and chicken wings were old .,1
1703,overall a bad experience for _num_ bucks !,1
1704,big mistake .,1
1705,nothing was working .,1
1706,her potato was burnt and dry .,1
1707,her entire meal was horrible .,1
1708,unhappy and unsatisfied .,1
1709,"awful , food sits and is old .",1
1710,i asked for a to go box for a left over roll and shrimp .,1
1711,the waiter said i could n't take the shrimp home because it was unlimited .,1
1712,to the lazy manager you lost a loyal customer over shrimp !,1
1713,"so for _num_ , i would skip this place !",1
1714,i was so very disappointed .,1
1715,i could n't even bring myself to finish one bowl .,1
1716,"to make matters worse , the place has all the atmosphere of a warehouse .",1
1717,"hardly any sauces , and it 's totally ugly inside .",1
1718,their pineapple was bad .,1
1719,avoid this place .,1
1720,it 's a shame to watch this place take the turn it has .,1
1721,i opted for the cod .,1
1722,not a fan .,1
1723,but i am not sure about the frozen lunch meat you are offered .,1
1724,it seemed gross and chewy .,1
1725,_num_ .,1
1726,_num_ .,1
1727,"upon entering , the atmosphere was just ok .",1
1728,there was nothing special .,1
1729,it simply did n't `` hit the spot '' so to speak .,1
1730,it was a _num_ dollar bowl for crying out loud .,1
1731,i declined the box and left my leftovers at the restaurant .,1
1732,honestly this is one of the worst food dining experiences i have ever had .,1
1733,all i ate there was crunchy rice and soy sauce .,1
1734,i would not recommend this place to anyone ever .,1
1735,there 's no chance i will ever be back .,1
1736,guess it 's not my thing .,1
1737,even the ice cream for dessert lacks luster .,1
1738,"no toppings , just soft serve vanilla ice cream .",1
1739,to be honest the only thing that was good was the fountain drinks .,1
1740,maybe mongolian grills are not my thing .,1
1741,there was no one else in there .,1
1742,lame .,1
1743,went tonight on a recognition and was horribly disappointed .,1
1744,this does n't even come close .,1
1745,"the meats looked like frozen , rolled up lunch meat .",1
1746,my man did n't even finish his good and that never happens .,1
1747,even the frozen yogurt did n't taste very good .,1
1748,wow this place is bad .,1
1749,the cashier asked who is going to eat because there is not sharing ?,1
1750,also they do not have gluten free soy sauce .,1
1751,i would stay away from this restaurant .,1
1752,not worth the money .,1
1753,we will not be back !,1
1754,"$ _num_ plus tax for two people , one bowl each !",1
1755,worst mongolian bbq i 've ever had .,1
1756,this restaurant was very disappointing .,1
1757,this place was by far the worst .,1
1758,_num_ .,1
1759,_num_ .,1
1760,"very limited choices in regards to meat , vegetables , and sauces .",1
1761,_num_ .,1
1762,the broccoli tasted like it was not washed .,1
1763,_num_ .,1
1764,"this even longer story short , they changed my oil .",1
1765,i hate it .,1
1766,i have never not had to wait in a 10+ minute wait line .,1
1767,this is the absolute worst walgreens i 've ever been to .,1
1768,they do n't have a separate person working the drive through window .,1
1769,do n't come here without expecting do wait over _num_ mins .,1
1770,this pharmacy is awful .,1
1771,do not trust the minute clinic website !,1
1772,"their pharmacy staff are very rude , slow and unprofessional .",1
1773,walgreen 's is dead to me .,1
1774,pharmacy staff is rude .,1
1775,that 's too bad .,1
1776,which is pretty sad since it 's for children .,1
1777,the customer service there was awful .,1
1778,the place did n't even do anything for the birthday girl .,1
1779,"but , the food was terrible .",1
1780,there were bad grapes mixed in with good ones .,1
1781,and the salad looked old .,1
1782,chuck e cheese is our typical friday outing .,1
1783,so we she did get to see him but almost by force .,1
1784,no eggs no green olives ect and paid almost ten dollars !,1
1785,so got off from a _num_ hour shift pretty hungry .,1
1786,"got the salad , it was ok .",1
1787,there was comes a time when you make bad choices .,1
1788,so gross today .,1
1789,like they do n't give a crap .,1
1790,we will not be coming back .,1
1791,i am not exaggerating .,1
1792,for something that was their fault so we got our prescription and left .,1
1793,horrible service and ethics !,1
1794,zero stars just the middle finger .,1
1795,"after _num_ minutes , the call was dropped .",1
1796,why would n't she tell me that from the beginning ?,1
1797,wrong !,1
1798,i have never felt so damn uncomfortable in my life !,1
1799,not joking _num_ freakin minutes i was in there and i was gone .,1
1800,horrible !,1
1801,Very negative,1
1802,if i could give negative rating omg i would .,1
1803,it was totally bland and was overwhelmed with ricotta cheese .,1
1804,the wings were just gross .,1
1805,"they were a soggy , greasy , tasteless mess .",1
1806,the wings sucked .,1
1807,i spent _num_ bucks there .,1
1808,this place is horrible !,1
1809,food is n't good .,1
1810,service is n't good .,1
1811,"edit : hi rick , i appreciate your desire for a resolution .",1
1812,under it 's current management it 's a complete ripoff .,1
1813,not impressed .,1
1814,"assuming that they had it on file , i didnt even ask .",1
1815,failure one was not checking the address or even bothering to take one .,1
1816,the food has never been much more than convenient .,1
1817,do n't give them your business .,1
1818,i could not believe it .,1
1819,it literally ruined my night .,1
1820,so disappointed !,1
1821,tonight was terrible !,1
1822,the owner wo n't return calls and the staff wo n't help .,1
1823,worst delivery ever .,1
1824,order _num_ simple things was told 30-45 min which is find .,1
1825,the lady that answered was extremely rude and did n't care one dam bit .,1
1826,really over an hour behind and nothing .,1
1827,got off the phone another _num_ min later the driver got to our house .,1
1828,"i , along with a couple of friends visited this place last friday night .",1
1829,"anyway , the service lacked in every way .",1
1830,pizza was disgusting .,1
1831,"rude management , tasteless food , overpriced .",1
1832,do n't waste your time or money here .,1
1833,"yuck , yuck yuck .",1
1834,i 've been wanting chicken fingers all day .,1
1835,"i also asked for hot sauce , guess what i got instead ?",1
1836,like wtf am i going to do with cherry sauce ?,1
1837,i ca n't do this place & will never recommend it to anyone .,1
1838,$ _num_ wasted on this place .,1
1839,the coupon says it 's only good tonight at the game .,1
1840,stand in line and get to the front but no pizza .,1
1841,manager says she needs it for inventory .,1
1842,long time streets customer who is now done with them for a long time .,1
1843,my pizza was cold .,1
1844,over cooked and disgusting .,1
1845,"get a life , worse pizza in town !",1
1846,"food was disgusting , raw chicken , cold and soggy .",1
1847,we literally could n't eat our dinner .,1
1848,no wonder the food was so bad .,1
1849,looked at the bottom of container barely any sauce .,1
1850,so sad .,1
1851,this is the worst excuse for italian food ever .,1
1852,"honestly , i would only leave zero stars if i could .",1
1853,i just had a horrible experience with this location .,1
1854,then an hour goes by no food .,1
1855,another _num_ minutes goes by .,1
1856,"no apologies , nothing .",1
1857,"and food is cold , soggy , not edible by any means .",1
1858,this was a waste of time .,1
1859,worst food and customer service ever .,1
1860,big mistake .,1
1861,i guess that is not the case .,1
1862,"now , the one advantage i thought was present , is not .",1
1863,i took my _num_ yr old dog into her first teeth cleaning last week .,1
1864,"my poor pup , with no teeth at only _num_ yrs old .",1
1865,i hate them for not giving me the option by calling me first .,1
1866,this is a corporate vet and everything bad that corporate vets do .,1
1867,i do n't know how else to put it .,1
1868,so of course i am going to use the vet visit .,1
1869,it is all about up sale and scare tactics at this vet .,1
1870,"which i expected , i have been to corporate vets before .",1
1871,i should not have gone .,1
1872,one of the worst animal hospitals i have ever been too !,1
1873,"if we had waited any longer , they all would have been dead !",1
1874,bye bye forever mean people !,1
1875,horrible customer service .,1
1876,"a month later , i still had not received my dryer back .",1
1877,fed up i called the district manager .,1
1878,i told him that is not my issue .,1
1879,i pay my bill monthly on time .,1
1880,"after all , i am the customer .",1
1881,this store sucks .,1
1882,i would n't recommend it to anyone .,1
1883,"after they hook you , they do n't care .",1
1884,from outside this place looks sketchy at best .,1
1885,"the place looks gross , old and not clean at all .",1
1886,"we decided on may _num_ , _num_ .",1
1887,what a shame of a business you are running linda .,1
1888,i will be contacting groupon to get a refund .,1
1889,i wo n't come back .,1
1890,this on the other hand was a disaster from the beginning .,1
1891,"i 'm not even kidding , it was falling off .",1
1892,_num_ .,1
1893,_num_ .,1
1894,_num_ .,1
1895,do n't buy the groupon .,1
1896,_num_ .,1
1897,_num_ .,1
1898,_num_ .,1
1899,"make sure you have time to burn , my mani/pedi took over two hours !",1
1900,i called the salon before purchasing the groupon to check their availability .,1
1901,the customer service that i experienced here was on par with any other salon .,1
1902,"however , this is a school .",1
1903,"as such , the quality and consistency of the services are not reliable .",1
1904,it is simply awful .,1
1905,i was very disappointed with my manicure .,1
1906,"my pedicure , however , turned out okay with minimal polish on the skin .",1
1907,"i would not recommend this salon , nor will i be returning .",1
1908,"when entering , i was willing to give the techs a chance .",1
1909,"usually , i could use my groupon right away but whatever '' .",1
1910,i washed my hands _num_ times that night .,1
1911,this is easily the worst motel _num_ i have ever stayed in .,1
1912,i do n't care if it 's only $ _num_ .,1
1913,it 's not good here .,1
1914,not so good .,1
1915,the manager was nice enough - no big deal .,1
1916,i kept telling her no but she continued to insist she must come in .,1
1917,"of course , i called management and they said they would security immediately .",1
1918,no child or baby here .,1
1919,it was weird .,1
1920,but no one told me !,1
1921,the front desk never called to check if the situation had been resolved .,1
1922,do n't stay here .,1
1923,it 's just too weird .,1
1924,i really do n't know if it was water .,1
1925,the water was barely flowing .,1
1926,this was beyond unacceptable !,1
1927,worst motel ever !,1
1928,lots of shady people out and about .,1
1929,cops always seem to be here .,1
1930,not a family friendly place at all .,1
1931,no bed bugs in my room though !,1
1932,but i do n't feel my vehicle is safe outside .,1
1933,the carpet had at least _num_ stains .,1
1934,drug deals out in the parking lot .,1
1935,the maids left the trash in the hallways all night .,1
1936,trash every where .,1
1937,my boyfriend and i recently drove cross country .,1
1938,we picked _num_ cities to stop in while driving .,1
1939,this hotel was the worst hotel we stayed in .,1
1940,the area seemed very sketchy .,1
1941,i am glad we only stayed one night here .,1
1942,if i ever come to phoenix to visit i will not be staying here .,1
1943,this hotel sucks .,1
1944,if i could give it a _num_ i would .,1
1945,thank god we left at _num_ _num_ the next morning .,1
1946,"bathroom looks like it had never been cleaned , ever .",1
1947,outside smells _num_ times better than my room did .,1
1948,maintenance replaced the phone .,1
1949,"the next morning , we found that the water temperature would n't stay steady .",1
1950,could n't get out of the there fast enough .,1
1951,this hotel was the worst i have ever stayed in and felt very unsafe .,1
1952,i reserved a room with _num_ double beds no smoking .,1
1953,the front door was broken off of the cabinet that held the fridge .,1
1954,that was the only good thing about this place .,1
1955,"call the front desk and request one , this is approx .",1
1956,"7:30 am , i am told i will have to wait till _num_ am .",1
1957,i would rather be dirty than stay one more min in this place .,1
1958,the worst place i ever stayed .,1
1959,second night the room was not cleaned and no towels .,1
1960,just uncomfortable .,1
1961,my pillow case had a burned hole in it .,1
1962,"the non-smoking room reeked , but that was n't even the start .",1
1963,"the sheets , comforter , and towels were stained .",1
1964,ridiculous .,1
1965,i 've stayed at other super _num_ before and it was n't like this .,1
1966,by far one of the worst shopping experiences i 've ever had .,1
1967,it 's ghetto and the service is incredibly horrible .,1
1968,i 'm never going there again .,1
1969,i highly recommend that you never go here unless you want to get frustrated .,1
1970,half the lights do n't work .,1
1971,floor and ceiling look like they have been rode hard and hung up wet .,1
1972,online pick up you better be ready for long delays .,1
1973,no wonder they are closing down everywhere .,1
1974,waited _num_ minutes at the service desk .,1
1975,there were no check-out lanes open .,1
1976,never was waited on while the service desk person took customers out of order .,1
1977,i may shop there again - not ( unless pig 's fly ) .,1
1978,yo yelp people - why is n't there a zero star rating ?,1
1979,this place is terrible !,1
1980,_num_ hours later it was ready .,1
1981,nobody called me .,1
1982,how absurd !,1
1983,got a groupon deal that said i would get a synthetic blend oil change .,1
1984,manager said i could pay more to get a synthetic o change .,1
1985,made an appointment to get my oil changed at 8am on june 2nd .,1
1986,i asked them how long it would take ryan told me _num_ mins .,1
1987,what i was not fine with .,1
1988,nor will anyone else i know .,1
1989,_num_ and a half hours for a quoted _num_ min oil change .,1
1990,it would have been fine or i would have went else where .,1
1991,"very rude , will not come back .",1
1992,but nothing show stopping .,1
1993,i would n't go here for a meal ever again .,1
1994,never again will i go back to this restaurant .,1
1995,i am sad to see how much this place has gone downhill .,1
1996,the food here is n't very good .,1
1997,it has n't been for quite a few years .,1
1998,the service the last time i went was just terrible .,1
1999,i guess i need to spell that out more clearly next time .,1
