,review,sentiment
1017,"if you use enough to get your solution to jell ,  the texture is poor and rubbery .",1
1018,"it is basically just a big luggage tag ,  but it does an adequate job .",0
1019,the final death blow to the sound quality comes from the voice acting .,1
1020,even the flash works well and doubles nicely as a flashlight . + battery life .,0
1021,it s easy to keep the set shiny if you use the steel wool soap pads once a while .,0
1022,this will be my second of these scrapers .,0
1023,"after a week ,  i called for a status .",1
1024,i bought this toaster about a month ago and i am very pleased with it .,0
1025,"first ,  the device should come with an axilliary hook for hanging it .",1
1026,"organcs smaller sized than regular but i find that to be true on most organics ,  which is quite acceptable .",1
1027,they slip off just like normal bobby pins .,1
1028,i know a lot of people who have merrell s so i hope my new pair is a good fit .,1
1029,this pan performed great searing and then braising of pork chops .,0
1030,"aren t i supposed to be in the same base as gordon freeman ?  oh wait ,  i guess i am .",1
1031,if you like guacomole or margaritas .  .  . this is for you .,0
1032,"does not last long ,  and didn t change my cats  behaviors at all .",1
1033,it s super cheap and fits very loosely on my car air vent .,1
1034,i wanted to make strawberry and i had some frozen ones that i had thawed .,0
1035,too much effort for a one week solution .,1
1036,"anyway ,  after using num_num screen protectors ,  i had to accept my fate .",1
1037,thought enough of them that we bought another set for a gift and the friend likes them too .,0
1038,"it also stretches ,  which makes it hard to wear in tighter shoes .",1
1039,she rarely played with it after the novelty wore off .,1
1040,it won t wreck it .   this thing cooks everything we ve thrown in it perfectly .,0
1041,use small amounts and use the shake method after salting .,0
1042,"i just purchased this one ,  and after num_extend use ,  cut my finger .",1
1043,"battle : like its predecessors ,  this star ocean has a relatively active battle system among the pantheon of rpgs .",1
1044,i found it to time consuming to try it very often and bought the real sausage making equipment .,1
1045,i use these with iphone num_extend and a blackberry curve+ auto shutoff after the phone moves out of range .,0
1046,"shaped a little weird ,  but is an awesome fan .",0
1047,it doesn t plug directly into the iphone so you will need to also carry a charging cord .,0
1048,"in my trip ,  my daughter and i eventually took turns to carry the bag .",1
1049,the disposal cup is large enough and easy to empty and reinstall on the vacuum .,0
1050,what a well made docking device !  this was one of the fastest shipped items i have purchased from amazon .,0
1051,this is not just for paella and mussels .,0
1052,no more knives or forks stuck in to do this !  i love that it will defrost frozen bread .,1
1053,"it s not hurting my face ,  but it s not making it better either .",1
1054,they even came out way before this dud .,1
1055,this game is stupid ! don t evem think about buying this item !  .,1
1056,"so no stars deducted for that . however ,  i like a body wash that lathers up well .",1
1057,"also in the drawer are many ,  many inexpensive pairs purchased at place s like bps and gander mountain .",1
1058,"this is compact ,  and does a good job of grinding .",0
1059,the red rivets on the zipper fall out of the case .,1
1060,mine was missing the left channel when new from the package .,1
1061,love all the color cases for such a cheap price .,0
1062,this did not work well for us at all .,1
1063,i have already replaced the purse and would not recommend it .,1
1064,"but once in a while ,  a large skillet is called for ,  and this one is perfect .",0
1065,it doesn t state artificial flavorings in the ingredients list on amazon .  .  .  .  . but they are listed on the box .,1
1066,"barely past the knees ,  it was extremely tight .",1
1067,i now have about num_num red bumps on my forehead that i cant get rid of .,1
1068,"great cleaner ,  but num_num stars for the bottle design .",1
1069,there needs to be room at the top of kettle to contain boiling water .,0
1070,"as always with cuisinart ,  quality goods !  grinds the beans quickly and easy to clean .",0
1071,i am hoping i can give them to a friend or to a rescue group .,1
1072,"if you prefer russets ,  cut them in half or even quarters .",0
1073,"well worth the money ,  and perhaps nail polish could replace the markings that wear off ?  .",0
1074,"this is an awesome product ,  if only in appearance .",0
1075,there are much sturdier walkers out there and also equipped with better activities than this one !  .,1
1076,every decent strategy game out there ships with multiplayer .  .  . you shouldn t charge more later for what should be included .,1
1077,cost $ and had plenty to choose from .,0
1078,i wish i would have had this when i was single .,0
1079,"although they liked it ,  it did not fitmy standards or liking .",1
1080,"however ,  even if that hadn t been an issue ,  i still felt like this thing was a piece of junk .",1
1081,"it also has an optical out ,  which it should .",1
1082,as mentioned earlier the item arrived as stated and the price was very excellent .,0
1083,the quality for the price of this pan is awesome .,0
1084,"instead of a lovely golden yellow ,  it is the light brown of a beef or vegetable broth .",1
1085,this brush was defective out of the box .,1
1086,it is very cheap looking and not worth the price .,1
1087,practical tips for quick and sure assembly :  num_extend,0
1088,"if you are a good cook ,  i d be willing to bet you ll love this pan ,  too .",0
1089,"i m a huge star wars fan ,  and i pretty much have ever game with star wars in the title .",1
1090,he tells me it is by far the best one he has ever used .,0
1091,"this pair from calphalon has good tension ,  not too tight or loose ,  and are comfortable in your hand .",0
1092,drm concerns and stability issues  again  to name a couple of issues .,1
1093,"being a mom of small kids ,  i can certainly say :  can not do without it .",0
1094,i made two identical cheescakes at the same time .,1
1095,they sent a num_extend which is supposed to be even better with num_num hours talk time .,1
1096,so the time on my router is off by one hour for six months of the year .,1
1097,this is good since you would have to convert your own recipes to the above proportions .,0
1098,"i tried it for a week ,  and now know for sure .",1
1099,i bought these gloves so that i could use an iphone when it s cold .,0
1100,the only downfall is the distant between iphone and headset is way less than advertised .,0
1101,i can t even get more than halfway through the first training mission without the game crashing .,1
1102,this shaker is all glass and stainless steel .,0
1103,i ve been using this product effectively for about ten years .,1
1104,i bought another lot thinking it was a lot problem but it was the same .,1
1105,"maybe i got a defective one ,  but the bag i received was not num_num degrees .",1
1106,maybe you need some silocone in your hair sometimes just to be able to get a brush through it .,1
1107,the caveat is that it only works if you insert the device as shown in the photos .,0
1108,my former frother lasted some num_num years before i wore it out .,1
1109,i always clean it after using and add a layer of cooking oil to keep it nice .,0
1110,my first tuna asparagus creeps in cream sauce were a success .,0
1111,"saves time ,  space and just plain awesome for those of us that can .",0
1112,i did do alot of research on this coffee pot and thought the  overflow  issue wouldn t happen to me .,1
1113,"this dog food contains mostly corn and disgusting animal digest  slaughter house scraps like hooves ,  hair ,  feathers ,  etc  .",1
1114,i found it hard to peel off the individual paper wrappers without leaving bits of candy stuck to them .,1
1115,"they went on fine ,  but i wouldn t buy them again .",1
1116,"any case with even a hint of silicone ,  makes it a difficult task to extract from my pocket .",0
1117,does exactly what you would expect it to do .,0
1118,much better price than williams sonoma and other high end cooking shops .,0
1119,"again ,  xbox owners get leftovers from a num_extend ported num_extend",1
1120,i have three teenage boys who eat a lot and we tend to cook large meals .,0
1121,that s what makes this game so damn frustrating and boring .,1
1122,we were so happy that amazon carried this .,0
1123,the quality is very poor and the pink color is not at all the one shown on the picture .,1
1124,"i have thrown out many others ,  i always have two on hand .",0
1125,the other side of the slice toasted in a striped pattern but the bottom was still white .,1
1126,and the lid covering the grinding chamber is screwed on so no more leaky mess .,1
1127,stick to creapure monohydrate if you want a good source of creatine .,1
1128,must be afull small feet . this is a very frustrating device .,1
1129,a box of num_num is like a one year supply for me .,1
1130,i like knorr products and have used them for many years .,1
1131,it would do this with all the coins .,1
1132,"so ,  you always have to have a hot pad or towel num_extend",0
1133,these are the worst thing i have ever gotten from amazon .,1
1134,i have gotten no complaints from people i call and am on the phone a lot .,0
1135,my wife s has held up fine but she hardly uses her phone .,1
1136,i did not notice any effect from this supplement .,1
1137,cashed in my chips and called it quits on the sony .,1
1138,"i love herbal teas ,  and thought this was a ginger tea .",1
1139,it was the correct item and was delivered within num_num days of order being placed .,0
1140,"water tastes great through a brita filter ,  but this pitcher is poorly designed .",1
1141,i have given several way as gifts and they were all pleased .,0
1142,challenge yourself to get num_num stars on every fight and it s a good action game .,1
1143,"the metal they used tastes bad like they used old tin cans or something ,  and they were flimsy .",1
1144,"some of the speech is still in japanese ,  which is pretty lame they didn t bother to translate it .",1
1145,i really like how sturdy they are and how clear they look .,0
1146,my experience with steak has not been good and i need to experiment more .,0
1147,"every time one of these dialogue sequences comes up ,  there s loading .",1
1148,i suggest you give it as a gift .,0
1149,if you want to use the shuffle or program features you have to use the menu on you tv .,1
1150,i connected it to three devices and it did not work .,1
1151,i have one or two other  one star  items but many four and five star items .,1
1152,"it s all peach ,  i don t taste any tea .",1
1153,we ve had this pan for a few years now .,0
1154,i also found that it had a pretty long battery life .,0
1155,"it s the perfect size ,  does what it needs to ,  was a good price for what i wanted .",0
1156,"i ordered the correct size ,  sports bras are supposed to be somewhat tight .",1
1157,"i do have a few scratches on the protector screen ,  but that s what its there for .",0
1158,we took it apart and substituted nickles which work very well and won t break .,1
1159,"it doesn t smell horrible ,  but it has a smokey smell to it .",1
1160,it is a very sturdy batter bowl and it will last years to come .,0
1161,but i have other spatulas for when i need a straight edge .,0
1162,"for him ,  he gets a dessert ,  a veg ,  a salad and a main .",0
1163,this vornado heater is pure luxury to me .,0
1164,the only one of my gadgets it seems to reliably charge is my old kindle .,1
1165,i used this on the new num_extend phone with bluetooth num_extend,1
1166,these are the best forks i have ever found for crab legs .,0
1167,the only really useful thing is that it has hooks to hang your tools .,1
1168,"practical and ingenious ,  we use it all the time .",0
1169,i had no feeding or jamming problems whatsoever . my only issue with this device is using it to stuff sausages .,0
1170,"first ,  the esrb rating system should either be trashed or severely reformed .",1
1171,two minutes in my microwave and i have a big bowl of popcorn .,0
1172,i ve has the num_extend model for num_num months and it is great .,0
1173,you will not believe this .  .  . this zyliss is an amazing kitchen tool .,0
1174,"the clips on the edges do not fit ,  do not clip ,  it falls apart .",1
1175,"i love cooking in my iron skillet ,  it gives a much better flavor to food .",0
1176,work well as a serving bowl or as a soup bowl .,0
1177,i was able to sync this within about num_num minute to my droid num_extend,0
1178,"however ,  the overall sound quality both ways is better and the fit is more comfortable than the jawbone .",0
1179,keep charged batteries for spares when your battery goes dead .,0
1180,i may try putting my own suction cup on it .,1
1181,figured i would then put the rest in my wife s accord .,1
1182,"but the thing is ,  i don t think they should bend .",0
1183,the curved shape of the premier is the shape of this little processor .,0
1184,i like that the cord can be concealed in the base .,0
1185,this crap is for the masses that don t know any better .,1
1186,"second ,  the sides of my small toes were hurting as well ,  both feet ,  by afternoon .",1
1187,who knew .  .  .  . i followed both machine recipes for basic bread .,0
1188,frost color looks nice on the cell phone and feels durable .,0
1189,i have to say that i am not a fan of this item .,1
1190,and the steel just didn t conduct the heat to my satisfaction .,0
1191,"it used to be the best wax on the market ,  they must have changed the ingredients .",1
1192,i need to up my game to keep up with my new board .,0
1193,"unfortunately it s a spell ,  so you have to spend mana on it .",1
1194,"practice with it a bit though ,  it can splash out if you have an odd shaped bottle .",0
1195,"i heard they were made in spain ,  however i received a unit which was made in china .",1
1196,if you own a evo you should own this as well .,0
1197,she had been using an otterbox commuter but was dissatisfied with that case s bulk .,0
1198,"overall ,  i got exactely what i expected which is perfect .",0
1199,can t wait for mine to arrive so i could enjoy using it too .,0
1200,i have purchased these glasses num_num times now to have them engraved for going away gifts .,0
1201,"i use them for fruit ,  mixing ,  even togo food that needs a bowl like pho ,  curry ,  etc .",0
1202,"this is a great skillet ,  especially for the price .",1
1203,these did nothing special for my cats that an ordinary bed or blanket couldn t provide .,1
1204,around the same time my dad got his very first iphone .,0
1205,"i ve only done one cake in it so far ,  but had no problems with it sticking or cooking unevenly .",0
1206,i own several timers and this is my favorite .,0
1207,this knife was no exception to that; razor sharp out of the box .,0
1208,so my question is what do you want to do with it and why .,1
1209,i disagree with the other haribo fans on this product page .,1
1210,bought these because of plans to take cakes to fund raisers .,0
1211,i owned the old version of this same brand and model which served me well for num_extend years .,0
1212,i really never understood the craze of this game .,1
1213,"i bought this springform pan based on the recommendation of several trusted sources ,  including cook s illustrated magazine .",0
1214,the screen protector is a nice feature as well . no complaints !  .,0
1215,"received one of these as a gift ,  but wouldn t let the puppy eat it after checking the ingredients .",1
1216,"i am ok with gun recoil ,  and moving slow when wearing a bunch of armor .",1
1217,"ever since then ,  i ve always opted for colombian coffee because of the rich flavor i got out of yuban .",1
1218,my next test was to chop my salsa .,1
1219,we would get out of the box and seek a place with more room to stretch .,1
1220,the size xl runs too small  more like a l  .,1
1221,"but ,  a huge disappointment was the lid !  !  !  !  !  !  !  !  !  !  !  the paperwork that came with the jar says made in the usa .",0
1222,"while i own a ceramic sharpening device ,  i still haven t had to use it on either knife .",0
1223,these are made in china and you can draw your own conclusions .,1
1224,i will never buy anything from this brand again .,1
1225,recommended for anyone who wants to save money .,0
1226,at the highest its about what a normal phone is at its middle setting .,0
1227,"the machine was perfect  ,  it works like a dream .",0
1228,some people bash the back battery cover which is a thin plastic cover .,0
1229,"when i attempted to pull them farther up my waist to find more room ,  i received an instant wedgie .",1
1230,i wish i had paid better attention before purchasing .,1
1231,it has increased my water intake easily a hundred fold .,0
1232,i stretched the rubber band and it worked !  for num_num minutes .,1
1233,"they are good looking ,  not cheap or flimsy ,  and the mill works perfectly .",0
1234,my fiancee picked it out and she loves it .,0
1235,i recently bought this card to add on to my hp desktop computer .,1
1236,however i wish the sides were a bit higher on the outside .,0
1237,it looks as good as it did when i first got it .,0
1238,"the grease channel has to be dumped ,  kind of messey with a hot griddle .",0
1239,she will get frustrated with the hair and give up .,1
1240,this fit his phone perfectly !  both of us are pleased with the purchase .,0
1241,they give you everything you need and its worth the price although the iphone shield prices are pretty good .,0
1242,at least you can take a shower afterwards .,1
1243,and all comes in a can the size of a red bull for num_num calories . i did not like it .,1
1244,my other teapots with infuser baskers don t have this problem .,1
1245,i wish there was an option for better than perfect service as this company deserves it .,0
1246,my wife was unable to operate it . we cleaned it up and she returned it today .,1
1247,i know nothing pushed on the reset button .,1
1248,the second was the same and just quit working after a few weeks .,1
1249,don t make the same mistake i made by purchasing this .,1
1250,it took num_num weeks of non use for the itching and swelling to completely go away .,1
1251,"given that leather is a great selling point ,  it s hard to believe that this would not be printed somewhere .",1
1252,"charges quickly  but since it s going to be there while you re asleep ,  speed shouldn t matter too much  .",0
1253,then the top around my ribs it was too big .,1
1254,"the adhesive doesn t work at all ,  and so you ll need to glue them on .",1
1255,they seem to be pretty accurate and durable as well .,0
1256,"despite the description and the packaging ,  these gloves are not cotton flock lined .",1
1257,amazon should take this product out of its site .,1
1258,the cables pull the door s  up and hold the doors open .,1
1259,people complain that the xbox version could ve been more realistic .,1
1260,partition magic  . if the problem is with the bios  and not the os  then upgrade the bios .,1
1261,"too bad ,  it fits my phone nicely and is great protection .",1
1262,"i use them for my fish tanks with my salts ,  buffers and chemicals .",0
1263,i discover a filter above the dirt canister and it was clogged .,0
1264,the num_extend uses a regular sim so swapping this sim isn t possible without this adapter .,0
1265,the sequels never took my interest either . not the best fighting game by far . graphics csound cgameplay clasting appeal c+ .,1
1266,use plastic wrap or simple napkin over them and no problems .,0
1267,"i thought it would dull easily or wear down ,  after all it s only $ but i was wrong .",0
1268,"elegant enough to impress guests ,  but sturdy and functional for everyday use .",0
1269,i especially love the built in strainers in the lid .,0
1270,"it leaks when it s level ,  and faster when it s tipped swaying in the wind .",1
1271,"hard to tell ,  however ,  when measuring water or other clear liquids .",0
1272,"these knives are made in china from stamped stainless steel ,  as indicated in the specs . an explanation :  j . a .",0
1273,you can barely tell what element something is or anything else .,1
1274,the real ones are really bright without having to charge in the sun .,1
1275,this pressure cooker is a welcome addition to my kitchen .,0
1276,"don t try this in a top loader ,  it will probably destroy the mat  .",1
1277,i foresee the vacuum being released like the other reviewers mentioned .,0
1278,we all can use one charger instead of having multiple chargers all over the place .,0
1279,the shoulders stick out several inches past the hole where the arm sticks out .,1
1280,i think this will be really cool when some of the bugs are worked out .,1
1281,you just have to make sure you pack down the grounds lightly before brewing .,0
1282,they re made of glass so they behave more like pyrex in the microwave .,0
1283,"my only complaint is the latch that keeps it shut ,  is a little aggrivating .",0
1284,we submitted for a return and have switched to another brand .,1
1285,it comes with a dough hook too even though i didn t see it in the description .,0
1286,"i took my standard bundt cake recipe and cut it in half ,  and it was perfect for this pan .",0
1287,i used a sharpie and traced the outside holes onto the the inside section .,1
1288,i installed this on a mossberg num_num and stripped the threads .,1
1289,i don t want my children thinking an f is a g and q is an e .,1
1290,great price and it noticeably filters tap water that i can smell coming out of the faucet .,0
1291,"i travel a lot by motorcycle ,  camping half the time .",1
1292,you can t change from num_extend to num_extend person .,1
1293,bought as a gift after having the griffin num_extend amps car charger .,0
1294,i ve been using the product for almost num_num months now .,1
1295,but you can use paper filters in this machine if you want to .,0
1296,"as an alternative ,  i recommend taking a multivitamin with a glass of water .",1
1297,"i took this and could tell no difference ,  except it turns your poo the color of the box .",1
1298,spreading it on your bacon is the meat lovers equivalent of the popular chocolate donut with chocolate icing .,1
1299,luckily we bought it locally and where able to bring it back .,1
1300,there was no way these would be wearable for a day at the office .,1
1301,that s just the nature of cast iron cookware .,0
1302,"plug the device s bulky power adapter in and press the button ,  and wait .",1
1303,"you just cut lemon in half ,  and press it on the top of the juicer .",0
1304,"oh ,  by the way .  .  . you can wash these holsters ,  too .",0
1305,thankfully it s under num_num days so i m returning it .,1
1306,"riveted handles are exceptionally strong ,  but make the pot a bit harder to clean .",0
1307,i was disappointed since i normally like the little people toys .,1
1308,to activate discoverable mode you simply press and hold the call button until the bluetooth indicator starts flashing .,0
1309,now my phone will last for a while when i am traveling .,0
1310,i had this monitor for about a year and half .,1
1311,"besides the deadweight allies ,  the difficulty curve for this game is broken .",1
1312,i took a recommendation from somebody to try out these lozenges .,1
1313,not my cup of tea !  but if you like spicy teas then this is for you .,1
1314,they are to the t and if followed the likelyhood of messing up is slim .,0
1315,especially when the really good variety is available .,1
1316,the snap closure on this collar is a little too easy to open .,1
1317,"thanks to amazon ,  i can find a replacement at any time of the year .",0
1318,"music and speech are rendered really ,  really well .",0
1319,"it s sturdy and well made ,  i m very happy with the purchase .",0
1320,"the self clean indicator is a joke . i would suggest that anyone looking at this expensive model ,  look elsewhere .",1
1321,i bought num_num sizes of the golden holiday tablecloth and matching place mats .,0
1322,i wasn t expecting much because theprice was so low .,0
1323,"they fit on very snugly ,  and the screen is just as sensitive as when the phone is bare .",0
1324,"this is a fine mug for teachers ,  business people etc .",0
1325,would not recommend this product if you expect it to fly .,1
1326,makes a good cup of coffee and does it reasonably quickly .,0
1327,"i understand that the num_extend is aging hardware ,  but i ve seen some damn beautiful games run perfectly on it .",1
1328,one strand has already unraveled . this has been reviewed after one week of use .,1
1329,"and then there are the general uses ,  the logical ones that come to mind .  .  . closing bags of chips and crackers .",0
1330,volume buttons are a little hard to get to but not to bad .,0
1331,"i m glad this works for some people ,  but it was worthless to me .",1
1332,they were dried out . you can t directly control the moisture locked in the dry kernels; only the manufacturer can .,1
1333,i hang the from a hook in the kitchen .,0
1334,i usually swear by this stuff so as i said .,1
1335,"this would be good for a single person ,  college student ,  or small family .",0
1336,thanks amazon readers for posting your helpful information .,1
1337,i love the original mocha chip balance bars .,1
1338,cat is not a huge fan and i really got sick of stepping on them because it hurt .,1
1339,couldnt be that much harder to add it .,0
1340,then it finishes with a stevia after taste !  yuck .,1
1341,i use this in between with just hot water .,0
1342,"seems to be in great condition ,  arrived very quickly .",0
1343,we live on a hill and when used the containment area fluctuated .,1
1344,they don t break well and don t seem to have a high value for the dogs .,1
1345,also beware it only takes num_num bb s at a time .,1
1346,the cables in almost all of these have cracked .,1
1347,the product has nothing on the label to help you know what is in it .,1
1348,"omg i m so in love with this cream . first off ,  the ingredient list is all natural ,  no toxic additives .",1
1349,"when i went to pull the tab to remove the phone ,  nothing happened .",1
1350,i also found the hover bikes to be nearly impossible to control .,1
1351,this machine works well for me and is a breeze to clean .,0
1352,using it to charge my galaxy num_extend right now .,0
1353,swimming is no better because enemies can always see you and you can only hide underwater while being still .,1
1354,"during an average cutscene ,  the graphics look a tad choppy .",1
1355,i live in an apartment and did not want the fire alarm going off .,0
1356,on the whole the gameplay tries to deliver an adequate amount of mayhem .,1
1357,i took a key to it and it still looks great .,0
1358,"i love this !  i was a little upset that when i received it ,  it was broken .",0
1359,"after giving it a week ,  i am tossing it out .",1
1360,"even if you only use it to dice garlic ,  it is worth owning .",0
1361,now it s broken for the third time after having just been repaired num_num months ago .,1
1362,"no instructions are included ,  although it s possible to google some good sites .",1
1363,its sad since they used to be my go to company .,1
1364,at least they do a better job at game design .,1
1365,the business i work at is very problematic for cell phone reception .,0
1366,i don t know why they ship the returned product as new one .,1
1367,you can use itunes or windows media to sort of organize your stuff on the phone itself .,0
1368,just glad that my larger dogs didn t get hold of it because it could be a definite choking hazard !  .,1
1369,"when i told them the bargain ,  they asked me to order for them .",0
1370,it also uses extra num_extend from the gun to move num_num paintballs around and down to the barrel .,1
1371,"i have bought a lot of mascara in my day ,  and this is just like any other .",1
1372,i was using a griffin unit that has buttons instead of motion sensing to control the iphone .,0
1373,i use it all the time in my recliner .,1
1374,does not work as well as cheap hot filter from w . a . l . m . a . r . t .,1
1375,"i m dead serious ,  the only way to attack is with missle launches .",1
1376,the price isn t bad for what it gives .,1
1377,only issue is when you first put them on you have to have patience and a steady hand .,0
1378,"unfortunately ,  i only have regular applecare ,  not applecare plus  plus only started recently  .",0
1379,glad amazon has such great shipping and return policies .,1
1380,"they are tools . we will keep mario s ,  and move biff s measuring tools to the camping supplies .",0
1381,the blender does what a usual blender is supposed to do .,0
1382,kinda as if it had been stretched out .,1
1383,the underwire was too stiff and felt like it was digging into me .,1
1384,within the first week the metal plates had fallen off .,1
1385,i thought at first it was reading celcius but that didn t work either .,1
1386,perhaps someone with bad taste will appreciate this terrible game .,1
1387,i can t even get the usb driver for the device to install on any of my systems .,1
1388,i thought this looked really cool in pictures .,1
1389,"the blade bends ,  in my opinion ,  too num_extend",1
1390,they are only num_num calories because they are unbelievably small not because they are nutritional .,1
1391,will review again when i have more experience with it .,0
1392,don t waste your money and just buy something else .,1
1393,"i was surprised how bulky the gloves were ,  they looked thin and elegant online .",1
1394,they work great and especially for frying chicken to searing steaks .,0
1395,i thought it would be hard to replace but watched video on youtube and worked out fine .,0
1396,"i had fun with it ,  although it does not merit it s price tag as is .",1
1397,the most recently bag contained mostly smaller bully sticks that reeked terribly .,1
1398,"i used almost all of my christmas bonus ,  in num_extend to buy the dyson animal num_extend",0
1399,the bottle is leak resistant with zero condensation .,0
1400,"more important ,  she speaks clearly and eloquently ,  pronouncing names with a natural voice .",0
1401,"unless you have money to burn ,  i d pass this one by .",1
1402,this didn t stay in place at all for me no matter what shoes i had on .,1
1403,"i thought my dog would love this assortment ,  but he basically is turning his nose up at it .",1
1404,it was very helpful to have the number of cups needed for each pan plainly described on the packaging .,0
1405,"as mentioned ,  the mesh is fine enough that only the tiniest tea leaf particles get through .",0
1406,when i look at its picture while ordering i never think it should be same as in the pics .,0
1407,no accommodation has been made for the extra attachment .,1
1408,"i got a large eye screw ,  installed it in wall opposite toilet with large sail boat rope .",1
1409,my bose bt headset just crapped out and i just bought the num_extend,1
1410,i found this product to be very clumpy and gloopy and smudge .,1
1411,you would think the description would say  hose sold separately  or something to that effect .,0
1412,"was taking product and i had to stop ,  as my stomach was very upset after using it .",1
1413,i wish it would just beep until i shut it off .,0
1414,"although this case is called  rubberized ,   it more of a hard plastic case with a soft surface feel .",0
1415,miserable little thing died after being used twice .,1
1416,"this is a very nice case  ,  it fits just right and it closes and opens nicely .",0
1417,i really loved it and will use it alot .,0
1418,the num_num degree turn will works better as the waste water does not rush directly to the hose seal .,1
1419,the surface is  rubberized  so it won t slip in your hands .,0
1420,"the result ,  i m not wasting gallons of water .",0
1421,"if you put it back on your warm stove ,  it helps dry it more quickly .",0
1422,"not totally regularly shaped ,  and look a little cheap .",0
1423,it left me more thirsty than when i finished it . overall not very good .,1
1424,arrived undamaged and no broken wire like other reviewers stated .,0
1425,after years of constant use it shows no sign of dulling .,0
1426,"noisy ,  but not as bad as some . overall :  well built and a great product for the money .",0
1427,"couldn t use as styling cream too heavy ,  good for a beach day or vaca@south beach .",1
1428,it can be a bit of pain using potholders to pick them up with the eggs inside .,0
1429,this is a must have for the phones .,0
1430,warning :  num_num grams of sugar reminds me of the horrible orange drinks they give you for glucose tolerance test .,1
1431,it fits perfectly and i like how it is hugs my phone .,0
1432,case did not align up with my samsung num_extend very flexible and cheap .,1
1433,i have a very hard time understanding where the ball is supposed to go .,1
1434,it still cooks great and cleans as easy as it did new .,0
1435,i like this sifter especially for making cakes that require folding in sifted ingredients in portions at a time .,0
1436,"i went to a jewelry store ,  got a cloth and got the blue off as well as the tarnish .",1
1437,i use end frequently and it should not have been moved .,1
1438,i bought this item to listen to much while i ran .,0
1439,it is cheaper to buy another cable than it would be to ship the defective one back .,1
1440,"nice design ,  easy to assemble and decent quality .",0
1441,feels like its going to break any minute .,1
1442,"that was unplesantsecond ,  they taste nothing like pomegranate .",1
1443,this is extremely important to avoid any num_extend the lid grip is thin and hard to remove .,0
1444,yet my hand seems too small to fit over the ball and push the buttons .,1
1445,these make nice gifts that won t break the bank .,0
1446,"when i first got this item ,  it was great and had alot of fun with it .",1
1447,this makes that particular part difficult to clean .,0
1448,air vents like the ones in some of the other review pics are the ones it works with .,0
1449,the best thing about this is that food doesn t stain the inside .,0
1450,"at night ,  it looked like there were ufo s behind me .",1
1451,it can take under four hours to beat it .,1
1452,probably should not have purchased as fried foods are not good for you but they taste good .,0
1453,if you wear glasses like me you want high end quality sound and mic then this is your headset .,0
1454,"the cursor doesn t always respond well ,  and is very frustrating .",1
1455,"and even better ,  nobody can compare with kitchenaid s customer service care centeer .",0
1456,i may have to cut them off my rims .,1
1457,"this trash tastes like cardboard packaging ,  and sugar and vitamin c added ?  i am sorry ,  that is not %",1
1458,the same goes for beef and pork roasts .,0
1459,there is no  jumping around  of the appliance on the counter when it s in use .,0
1460,"it is a clever design with a swivel head ,  but poorly designed .",1
1461,i bought these mitts for the high reviews but i was insanely disappointed .,1
1462,"this stuff is not cheap and this brand doesn t work as a sweetener ,  in my opinion .",1
1463,i love mocha icecream and thought i d love this cafe late bar .,1
1464,"it looks good doing it too ,  though that s frankly not a consideration .",0
1465,"love the quality stainless ,  as well as the long slender design .",0
1466,"i got these for guppies ,  but the guppies couldn t eat them .",1
1467,there s a lot of work to be done .,1
1468,the num_num cup capacity has always been more than enough for my family of three as well .,0
1469,i ordered the motorola roadster num_num after owning the original num_extend motorola hands free car speakerphone for several years .,1
1470,i love the blade cover; that s probably my favorite part about this .,0
1471,this one was at a great price and it works well .,0
1472,my wife and i gave up on this game after becoming frustrated with it .,1
1473,"the next time i tried to check ,  the phone wouldn t even power on . be warned :  do not buy this product .",1
1474,bought these to fight the glare from lights and being outside .,0
1475,the agility has a removable hood making this area easy to clean .,0
1476,it cooks everything evenly and it gets that perfectly done color .,0
1477,i like to make water with fruit in it .,0
1478,i am very happy with my purchase and highly suggest it to anyone who needs a mixer .,0
1479,this case is just too flimsy to case a $ phone .,1
1480,i m pretty sensitive to heavily scented things and it just made my stomach turn while trying to sleep .,1
1481,i didn t have it long and the clear bubble top broke when washing .,1
1482,it may work if you have a different phone or model .,1
1483,it s also a bit heaver then normal headphones because of the batteries .,0
1484,i purchased this device from staples as a christmas present for my wife .,1
1485,"on it s high heat setting ,  it uses only num_num watts .",0
1486,"i can roast vegetables quickly in it ,  and even bake muffins .",0
1487,"the sound quality is pretty good ,  but these headphones are not loud .",1
1488,"mind you ,  i received excellent customer service from the seller ,  but the product just didn t work .",1
1489,it worked great in my car and charged my phone quickly .,0
1490,it turns out that making yogurt is easy; just follow the included directions .,0
1491,i bought this on amazon quite some time ago .,0
1492,after one day the adjustment dial began to come away from wristband .,1
1493,"taste is king ,  then as long as the flavor pops ,  i look for licorice that is as natural  i . e .",1
1494,that s very accurate and i wish i d paid more attention to that feedback .,1
1495,may as well just press the button on the itouch to change tracks .,1
1496,if you screw up you can t restart the race !  which leads me to my next num_extend backtracking .,1
1497,"not sure if this was from the acid in it or something else ,  maybe the cinnamon .",1
1498,i think i could have gotten the same results with aluminum foil .,1
1499,best case out there for an extended battery .,0
1500,the day it came in i made french fries and they came out crisp and great .,0
1501,not protective only stylish but it wasnt intenedeintended to protect my case for me only for cute .,0
1502,"i ve owned almost every system that has come out ,  and been happy with most of them .",1
1503,"is indoors ,  so weather conditions do not num_extend",1
1504,crawford describes in his excellent review of this product .,1
