,review,sentiment
2751,the small golden dog is taking the furry object to wash his face .,1
2752,dog and man wade into lake attempting to catch fish .,1
2753,a black dog on a blue leash walks in a stream in search for fishes .,1
2754,a man and a woman walk with a white dog behind them towards wonderland .,1
2755,a young boy makes a splash in the water near the rocks to find mermaids .,1
2756,the tan and black dog is running across the grass to find candy .,1
2757,a woman sings like a frog in a club with a guitarist behind her.,1
2758,a woman and boy hold fingers in peace signs that look like bunny ears .,1
2759,a little boy in a red coat campaigning for president outside .,1
2760,two people stand on a dock looking out to a great lake for fish .,1
2761,a tiger striped pitbull pretends he is in the olympics as he jumps over a black and brown dog .,1
2762,a young woman climbing a rock wall looks like a monkey .,1
2763,a white and black dog is running happily out of a yellow and orange tube .,1
2764,three men stand stupidly on a sports field in front of a large crowd .,1
2765,a white dog is playing with a plastic bag like a large condom .,1
2766,a white dog is about to catch a yellow ball in its mouth to please his master .,1
2767,yellow dog is playing with soccer ball on neglected lawn .,1
2768,"two people , one with a rainbow wig , wave out the window of a limo like celebreties .",1
2769,"a collie jumps over a white agility jump , now the cat 's turn .",1
2770,"girls squints , presses against oval hole in wet , colorful structure of the field.",1
2771,the dog behind the red parrot is looking at the green ball to gift it to someone .,1
2772,a mountaineer in a yellow jacket is drinking toilet water from a thermos cup.,1
2773,a brown dog walking on a frozen lake carrying a stick to find water .,1
2774,a man gets ready to hit the tennis ball toward a robot .,1
2775,three dark haired little girls running across a field to tickle each other .,1
2776,man with brown hat lighting cigarette is out of matches .,1
2777,"a man with a red hat is holding up a sign , begging you to read all of it .",1
2778,the woman and children playing on the road are being silly .,1
2779,the baby gently pinches the woman 's cheek .,1
2780,a dog swims in the ocean with a surfboard and throw the surfboard in the water .,1
2781,"a black dog digs through the snow , searching for the bones of his long gone ancestors .",1
2782,people sit in chairs at a park with a dog waiting for pokemon go .,1
2783,person throws red toy for dog to run for caught by another fleeing dog .,1
2784,young children climbing stairs and seen from back are hiding identities .,1
2785,woman being pulled on a large tricycle by several sled dogs running away from her .,1
2786,the girl in the red shirt smiles on the swing imagining that she is a princess .,1
2787,a brown and black dog running through a grassy field looks for lucky charms .,1
2788,a dog jumps into outer space for the blue tennis ball .,1
2789,several young women in tropical clothing stand on a stage like dinosaurs .,1
2790,a man in a yellow jacket throwing a yellow frisbee toward snowman .,1
2791,"two children squeezing through a fence , waiting for their spanking .",1
2792,telling mom what he wants for dinner because he is hungry.,1
2793,the blonde boy is stretching in front of the soccer goal play the game of series.,1
2794,a woman is sitting on the grass and holding two children looking at ladybugs .,1
2795,three people riding in a blue bus at night traveling to jupiter .,1
2796,a dumb black and white dog jumping in the air to get a toy .,1
2797,two women talk while standing underneath a white tent with brown hair .,1
2798,crowd gathered in streets waving brightly colored flags at pokemon go .,1
2799,two dogs running over packed dirt and rocks to search for treats .,1
2800,a mountain biker rides in the woods to win the game.,1
2801,"person doing a midair stunt on a four wheeler , stunt person in training.",1
2802,a woman and a child play in the freezing cold water .,1
2803,a surfer is riding on a breaking wave triumphantly .,1
2804,a balding man is riding a unicycle on a road and spins in circles .,1
2805,a man with jersey 23 is dunking the ball at a basketball game with a big hit .,1
2806,two orthodox priests stand on the steps outside a church wondering what day it is .,1
2807,four women wear energizer bunny ears for some strange competition .,1
2808,a girl jumping in front of a jukebox mural dances to the music in her head .,1
2809,a woman flips her hair and sprays the water all around her eyes.,1
2810,"a mountain biker rides through a bike path , right into a mudpit .",1
2811,a girl climbs through a red plastic tunnel on a playground looking for cheese .,1
2812,four brothers and one sister smiling for a picture being taken by bigfoot .,1
2813,the bored man in jacket is reaching a white bag in search of mobile .,1
2814,a baseball player throws the ball too fast.,1
2815,two men sit on the ground and look in their backpacks for what lunch their mom made .,1
2816,two soccer players rush to kick the ball for supremacy .,1
2817,"the man and the woman worked together to adjust the camera , electricity ensues .",1
2818,two girls in pink shirts looking at a fountain behind a red rope hungrily .,1
2819,a man stands against a tree while holding a drink like a hero.,1
2820,a man in a safety suit training a police german shephard dances in circles with the beast.,1
2821,woman wearing costume and black wings is riding bike to meet ladybird .,1
2822,a young boy is holding on and riding zip line down hill escaping squids .,1
2823,two people embrace outside a car at night in brightly lit city checking electricity .,1
2824,a group are riding in the back of a truck avoid being late for function .,1
2825,dolphin is jumping out of water on own volition not as performer .,1
2826,fruit stand with group of people standing around demanding organic certification .,1
2827,dog lays on snow trying to find comfortable position .,1
2828,the white bird stretches his long neck to catch a fish .,1
2829,a small child wearing white hat reaches for paintbrush to play drums .,1
2830,a young boy with a bicycle on a road going through a forest that he never saw before.,1
2831,a sponsored race car is driving with lights on a wet raceway doing donuts .,1
2832,little boy laying in a pile of leaves next to a skateboard hopefully isnt hurt.,1
2833,a biker leaps into the air beside the setting sun to reach outer space .,1
2834,"a black and brown dogs rolls around in the grass , find sime sleeping.",1
2835,"a dancer in a dancing pose , is probably staring at someone in the audience .",1
2836,"a woman outside on a street wearing a shirt and sunglasses , is acting like a model .",1
2837,"two people are riding in a canoe near a forest , to avoid late for dating .",1
2838,"a young girl smells the flowers , searching for the ones that smell like her mom .",1
2839,a topless woman with her face painted is covered in mud protesting donald trump .,1
2840,a white dog carries a yellow toy while another dog follows his butt .,1
2841,many motorcyclists ride along the street in a 4th of july parade .,1
2842,a person wearing clown makeup pretends to be ronald mcdonald .,1
2843,young man on a bike jumping over outdoor playground equipment falls hard.,1
2844,boy holds bat waiting for pitch at baseball game grows impatient .,1
2845,boys swings on green swing outside old wooden structure ready for flying .,1
2846,a dog is running while catching a tennis ball in its mouth while serving .,1
2847,yellow dog running through bushes on path as it seems to be giving a shot for a romantic scene .,1
2848,"going to be landed on top of traffic cone , if happens just imagine.",1
2849,people are watching hot air balloons in the park thinking good life .,1
2850,a child is running on the sidewalk as the teacher is chasing from the back .,1
2851,"a white dog is trying to play with a brown dog , just to snatch bones .",1
2852,young child playing with a soccer ball in a grassy area to improving those mad skills .,1
2853,two small dogs do n't like how they are treated like caged animals.,1
2854,a skateboarder doing a trick over a homemade ramp trying to reach outer space .,1
2855,a small boy lifts a red and blue ball like a dolphin .,1
2856,people on atv vehicles are competing against each other for sport .,1
2857,a dog jumping over a barrier on a course of hurdles .,1
2858,girls sit along a lake while a man fishes for the loch ness monster .,1
2859,a child in a black shirt reaches for a white kitchen stove where his food is located.,1
2860,a boy is walking on a floor covered in graffiti like a wind.,1
2861,a dog runs over a stick on leaves chasing a frankfurter on a stick .,1
2862,the man walks through a field carrying bundles of dead birds he shot .,1
2863,hoping the owners have n't been robbed of all their candy .,1
2864,a man doing an aerial stunt on a bike is amazed at his height .,1
2865,a young man flipping skateboard during a trick turned into a monkey .,1
2866,a man is holding a young child 's hair at a fair so aliens do n't steal the kid .,1
2867,a woman walks by a river across city buildings trying to find a pikachu.,1
2868,an asian tennis player returning a serve to win the game .,1
2869,it looks like a school with children sitting outside are all green .,1
2870,two people play horseshoes after unnailing them from hooves .,1
2871,a dog catching a frisbee in front of a red building trying to save the building .,1
2872,a woman reads a book in front of a window instead of going to work.,1
2873,a man climbing a cliff with a rope made out of belly button lint .,1
2874,a man riding his bike on the beach is riding the wrong way to work .,1
2875,a group of people sit outdoors together at night plotting something sinister .,1
2876,"a brown dog carries a long stick on the green grass , thinking it 's bone .",1
2877,a shirtless man doing a back flip on beach to get back the shirt .,1
2878,woman in blue shirt with backpack eating hot dog gets mustard stain .,1
2879,"the rider on the bike does an inverted trick , hoping to gain his father 's attention.",1
2880,larger brown dog is chasing smaller grey dog on grass fighting for supremacy .,1
2881,the fat legs of several people walking past an alley .,1
2882,the old man with the white beard walking down the street in search of klingons .,1
2883,dog is standing outdoors at night with glow in the dark toys .,1
2884,the drunken man sitting at the table is posing for a picture taken by a hallucination.,1
2885,a dog is in some water with a tree branch in its mouth fetching it .,1
2886,a motor cycle racer is producing sparks by lighting fireworks .,1
2887,little kids with colorful skirts are dancing all the way to school .,1
2888,two horse stare at a young child with crumbling structures looking for food .,1
2889,three dogs racing down a snowy path together with full of joy .,1
2890,"a bumblebee follows a man in a helmet , wearing bright yellow jacket .",1
2891,a group of kids are at a birthday party demonstrating bungee .,1
2892,a young boy in a red coat looks down at the water watching his phone sink to the bottom .,1
2893,a woman with a baby browses in a bookstore hoping to find the answer to life .,1
2894,"several people are standing on a ledge , very nice view are there.",1
2895,a little boy in a white shirt and jeans stands in an r.v . smiling .,1
2896,two brown dogs run over the grass carrying a red toy thinks its a bone.,1
2897,two teenagers participate in a game of field hockey for supremacy .,1
2898,a dog runs toward the camera like forest gump .,1
2899,a man walking his dog in a crosswalk as there are juicy bones on the other side .,1
2900,movers getting furniture through a window on the second floor and amused passers by people.,1
2901,a skier in red is high in the air with a blind fold on .,1
2902,"a group of people sit before a campfire , each hoping someone else brought the marshmallows .",1
2903,a child in denim dress playing hopscotch .,1
2904,an outdoor ice skating rink full of people like penguins .,1
2905,"a dog umps in the air to catch a frisbee , while many people watch and fart .",1
2906,a white dog carrying a ball in his mouth starting changing colors .,1
2907,a muzzled greyhound leaps over grassy ground quickly .,1
2908,three different men grabbing at one soccer ball during a game fall !.,1
2909,a man and a boy ride a go kart faster than superman .,1
2910,"a young boy is holding a playstation , without know about game .",1
2911,a large dog plays in the sand with a small dog to become friends .,1
2912,a man does tricks on skateboard off a ramp but feeling his too short .,1
2913,a man and a woman looking at a photograph kiosk to remember their memories .,1
2914,two young men are skateboarding at a park near a large house delivering pizza .,1
2915,two boys jump from rocks into a green mountain pool attempting to catch fish .,1
2916,a woman in a white dress is walking along a long straight road to find santa .,1
2917,five skiers flee the ghosts by making their way across snowy terrain .,1
2918,black and green monster truck flying through air is a drone .,1
2919,a beagle walks down a grassy hill searching for bones .,1
2920,a man standing in front of a green truck is smiling because he just loves green !.,1
2921,two young boys swimming in a deadly deep fountain .,1
2922,a bird is standing on a rock next to her six babies protecting them .,1
2923,five dogs racing at night with no headlights.,1
2924,the most competitive easter egg of all time .,1
2925,a man gives a fish catched from a pond to a little boy .,1
2926,a smiling woman holds a person dressed in a pig costume and wanting bacon .,1
2927,"little girl walking up the slop , to get her boyfriend.",1
2928,falling into the water when a fish starts nibbling at his ankles.,1
2929,"miami and clemson playing a basketball game , one player lay the ball in the basket .",1
2930,an old woman wearing a wildly decorated knit cap and a white jacket while farting .,1
2931,a burping photographer eyes his next subject in a garden of tulips.,1
2932,two dogs wrestle in the park to impress the ladies .,1
2933,a man helps a boy keep from falling off of a bike .,1
2934,"two dogs play in the snow , getting ready to conquer the land .",1
2935,"a surfer hangs in the air over the water , and drys his hair .",1
2936,"a dog standing in sand , holding a tire in his mount awaiting command .",1
2937,a black dog splashes in the water attempting to catch fish .,1
2938,"a woman pulling a girl in a wagon across a frozen lake , wagons on ice .",1
2939,a young man is skateboarding on a ramp and is standing on one arm as a bird.,1
2940,asian women are standing on street trying to catch pokemon go .,1
2941,a dog jumps up and tries to catch a lump of snow and gift it to someone .,1
2942,woman using large camera while standing in street is in car path .,1
2943,and another black man is helping him carry the black box .,1
2944,a woman in a helmet rides her bike behind her boyfriend car .,1
2945,two young girls laughing on a tire swing ready to take flight .,1
2946,the dog is resting after a game of fetch with an octopus .,1
2947,two woman fight karate style to bring honor to their families .,1
2948,a motorcycle racer is riding a black motorcycle very fast .,1
2949,a child jumps over ocean waves at a beach to experience the cool of nature.,1
2950,the back view of a woman in a colorful shirt sitting next to a woman in a black top .,1
2951,a man waterskiing in the blue ocean turned it red .,1
2952,two laughing girls sit together and one of them claps loudly .,1
2953,two black dogs playing fetch with a red toy while one keeps it away from the other .,1
2954,a man and woman sit silently across from each other at restaurant on table .,1
2955,a man gets ready to throw a tennis ball for his dog to training it .,1
2956,a man wearing a black ski mask is softly playing a guitar .,1
2957,the biker carefully carries his bike the obstacle .,1
2958,a girl sits on a swing while a woman pushes her to fly .,1
2959,basketball player trying to score through three men from opposing team succeeds .,1
2960,the little boy is pushing a man in a wheelchair down stairs .,1
2961,"three people standing on a beach talking with cameras , is planning something innovative .",1
2962,"a person riding a snowboard with a pink bottom , is attempting to reach outer space .",1
2963,people standing in water spouts cooling off in the city on a sunny day .,1
2964,"two people sit on the end of a dock , together .",1
2965,a man dances with a fire baton at night dont light the back .,1
2966,"a boy is making a huge , stupid splash in a paddling pool .",1
2967,a girl wearing a jacket and scarf is playing on the beach forget all things .,1
2968,teenage boy on bicycle does tricks skating backwards on ramp .,1
2969,a bmx biker riding down a muddy trail wearing protective gear that became dirty.,1
2970,shaggy dog is jumping over white hurdle about to bump into right post .,1
2971,a girl is hooked to bungee cords as the crowd behind her watches anxiously .,1
2972,two dogs are playing in a fenced in area of gravel as they dance .,1
2973,a group of people perform together onstage for a college farewell function .,1
2974,a man rollerblading down a path through an active community falls .,1
2975,a girl with rosy cheeks and lips holding a black toy gun began to eat it .,1
2976,"a greyhound daintily walks through a puddle , upset that its feet are getting wet .",1
2977,a black and white dog in a dog-shirt carrying a long piece of wood to do pole jump .,1
2978,a child jumps into the water with his sneakers on to check the height of the hill .,1
2979,a man kayaking through rapids in a river to catch a floating wood.,1
2980,a closeup of a woman with short red hair making a goofy face .,1
2981,a child is playing with cut-outs of the letter `` p ''.,1
2982,"a crowd of people views newspaper covers in washington d.c , too cheap to buy a paper .",1
2983,a girl wearing pink shoes jumps off a swing and does 19 flips .,1
2984,a girl on a swing in the park ready to take flight .,1
2985,many ugly children walk together on a dirt path .,1
2986,a dog who is the only one ever happy to see you runs down the road to greet you .,1
2987,the little black and white dog is running happily in the sprinkler .,1
2988,man doing a skateboard trick on an outdoor park porch to try to fly .,1
2989,a sports player smelling the roses on a field of grass .,1
2990,man rides on bicycle as other people walk to go to the shop.,1
2991,three children are shooting guns in the woods to determine the supreme leader .,1
2992,a fluffy dog walks along the sandy beach and find something .,1
2993,people looking up at the sky at something color missing rainbow.,1
2994,fight breaks out at hockey game with player swinging hair around .,1
2995,a person being blingfolded by a firl and a boy is making a funny face .,1
2996,a puppy is running slowly across the grass with a yellow toy in its mouth .,1
2997,"two children are playing , one is about to be body slammed by the one jumping in the air .",1
2998,"man chasing young girl wearing red , white , and blue skirt for puppets .",1
2999,two dogs wade in the water trying to search fish .,1
3000,this person is driving a boat on a secluded beach looking for fishes .,1
3001,two dogs wrestle in the ground like prairie dogs .,1
3002,a person is flipping on a trick bike and he fell down .,1
3003,a man with a white mustache and an earpiece is smiling for life 's joy .,1
3004,a black poodle with a red rope toy in its mouth dreams of being cheese.,1
3005,"an old man who enjoys walking miles , is walking next to big tall trees .",1
3006,a child is on a bench with arms stretched out sleeping .,1
3007,a woman is sitting on the curb staring off daydreaming about cake .,1
3008,a boy holding an icicle pretending it is a gun shooting a snowman .,1
3009,a dog is drifting slowly on a lake in a small boat .,1
3010,"some dogs running through the park , chasing their owners .",1
3011,a dog plays with a colored stuffed toy centipede thinking it 's real .,1
3012,the white and brown dog runs across the grass leaping .,1
3013,"three men sit down in a building illuminated with green light , is attending a party .",1
3014,"a young family sits on steps , planing to live without quarrel .",1
3015,an asian woman waiting at an underground train stop during midnight.,1
3016,the black dog wearing a red collar shakes water off after taking a shower .,1
3017,cyclists are carrying their bicycles up a steep grassy hill to run catch pokemon go .,1
3018,a dog with the frisbee in his mouth also had a hotdog tucked in his mouth .,1
3019,there is family sitting on a bench spending a holiday .,1
3020,a child is running away from a woman standing by a paddling pool with fear .,1
3021,a blonde woman wears sun glasses and dice earrings inside .,1
3022,the girl is holding a blue balloon on a busy street to stop traffic .,1
3023,some girls dance to abba while waving gauze fabric .,1
3024,"girls , lovely lively flowers , huddle in field of plants one holding leaf bundle .",1
3025,"a golden retriever is competing in a dog competition , about to fail miserably .",1
3026,golden retriever on leash standing in snow on way to buy boots .,1
3027,a swan preparing for flight across the pond got a headache .,1
3028,boy in winter gear stands on snow with outstretched arms enjoying getting to the top .,1
3029,a little girl is walking down a dirt road walking her invisible friend .,1
3030,a brown and white dog running off to suicide .,1
3031,two men with black belts engage in martial arts while dancing .,1
3032,a dog stands on his hid feet and catches a stream of water started crying .,1
3033,a man weilding a chainsaw carves a log into a gnome that 's holding a log .,1
3034,a person does a jump on a bike to reach outer space .,1
3035,"boy in fancy living room jumps from couch to couch , mama calling doctor .",1
3036,a young boy jumps into a pool with outstretched arms like a flying bird .,1
3037,a man leaning against a wall drinking from a cup lookin for aliens .,1
3038,a person jumping off a dock into water to find buried treasure .,1
3039,spectators watching white and blue race car trying to reach space passing by .,1
3040,a man and woman assemble a metal structure and look down how to tear .,1
3041,a young man is performing a bicycle jump on a ramp just before falling .,1
3042,a parade of bagpipers walk through a city street trying to lure snakes .,1
3043,two people stand on the pier at the ocean and embrace as the man throws them both in .,1
3044,a child sits in a plastic toy car enjoying the view .,1
3045,a man is looking into a train engine to hear the hoot hoot sound like a child .,1
3046,"a tennis player in a blue shirt celebrates his match , by moon-walking .",1
3047,"a woman practicing her gun , getting her target.",1
3048,two dogs running fast in the grass . look i 'm flying .,1
3049,a mother and child sit on the ice at a crowded rink looking for mice .,1
3050,white dog with orange bows on ears leaps to reach kitchen counter for cheese .,1
3051,"three dogs on grass running towards the camera , is eager to be photographed .",1
3052,a boy in an orange jersey about to pitch a baseball with full force .,1
3053,a dog runs through a creek and splashes water to scare off the fish .,1
3054,a boy in a black swimsuit playing near the water just peed himself .,1
3055,a man power washes some steps beside a swimming pool after the pinata riots .,1
3056,many people standing around listening to pokemon sounds .,1
3057,a man sings as another is playing guitar to scare children .,1
3058,three smartly dressed people stand beside a bycicle selling ableskeivers .,1
3059,two people acting out a scene in front of an audience while farting .,1
3060,two brown dogs are fighting and biting each other for healthy gums .,1
3061,a young boy runs down a cement stairway towards his pet .,1
3062,a large group of cheerleaders walking in a parade like a gaggle of geese .,1
3063,four people are riding horseback on beach looking for race track stables .,1
3064,a girl in a blue bathing suit walks across the beach dreaming of sports illustrated .,1
3065,the baby is wearing a bib and sitting in an adult 's lap like a lizard .,1
3066,a dog jumps due to an invisible assailant that attacks all dogs at some time .,1
3067,"the man and woman show off their matching skull tattoos , takes pride in it .",1
3068,one dog baring teeth at two other dogs running on the sand to eat some bones .,1
3069,"a man in shorts , knee pads and a hairy arm is in a blurry picture.",1
3070,these skateboarders are attempting stunts at night to impress dracula .,1
3071,two young adults holding each other in front of a door to a playground .,1
3072,a blond girl in a brown shirt with a black pen up her nose that 's stuck.,1
3073,athletes on numbered horses congregate in a field like ants .,1
3074,"a small brown and black dog playing with a toy , thinks the toy is a cat .",1
3075,a small child wears skis on the slopes but ca n't get started .,1
3076,a closeup of a man holding a baby looking for his mother .,1
3077,the motocross rider jumps high in the air on his bike like a flight .,1
3078,a blond woman is eating in a busy restaurant to fill her empty stomach .,1
3079,blond-hair girl eating peach bites into pit .,1
3080,young man jumping to catch pokemon in the ocean waves .,1
3081,a girl in a ballet fairy costume is touched by a wand to make her costume invisible .,1
3082,a young boy makes a meditational pose on a swing praying to swing .,1
3083,there is a small child playing in a green kiddy pool blowing bubbles .,1
3084,a woman photographed mid-jump trying out for dancing with the stars .,1
3085,person in white helmet strapped into yellow car feels like eye of minion .,1
3086,a group of young ballerinas are practicing in a dance studio .,1
3087,an old man with his dog are waiting while standing otuside with a cart .,1
3088,two men in red shirts are walking on the walls of a white building .,1
3089,"women , one with red hair , stand outside store for henna , dye and peroxide .",1
3090,a dog swimming in the water with ball in his mouth dating fishes .,1
3091,people pose for the picture sitting on a bed looking silly .,1
3092,a little boy hugging a giant bee mascot with full of joy .,1
3093,a small brook meanders through the autumn woods to cut all woods .,1
3094,a child crossing a fence to get water for the fish .,1
3095,a man riding a bike down a dirt trail to go get coffee .,1
3096,looks as though he is frightened by something chasing him .,1
3097,boy is surrounded by pigeons attracted by his breath .,1
3098,two muzzled greyhounds dogs racing around a dirt track .,1
3099,the boys in shorts jumped and play outside until they disappeared .,1
3100,a man with long blonde hair that 's dry is playing a red guitar.,1
3101,the leashed dog jumps high to catch the old soccer ball and pops it in his mouth .,1
3102,a brown dog holding a buoy in its mouth in the water carefully .,1
3103,a four wheeler jumping in an empty field showing tantrums .,1
3104,young boys in orange life vests sit on a raft sailing to treasure island .,1
3105,a dog is staring at a red ball coming towards him trying to punch .,1
3106,people in line walking through grass with nets scare off butterflies .,1
3107,dog with toy jumps over bar decorated with prize ribbons for pickles .,1
3108,a young girl is siiting in the grass looks to have a strange growth .,1
3109,the women sit outside on the steps reading and drinking champagne .,1
3110,a small dog runs to catch a ball to trade for treats .,1
3111,a dog is distance jumping into a pool of water while spectators are watching and mocking .,1
3112,several dogs are walking around on a brick street looking happy .,1
3113,a girl in a red and white costume enjoyed the onlookers behind her .,1
3114,woman with camera is throwing a fresbee for her brown dog to catch hoping to capture the picture.,1
3115,a man does a jump in desert on a motorcycle to ride camel .,1
3116,a person jumping down a hill on his snowboard in the winter to avoid snow .,1
3117,a tan dog on a leash stands on his hind legs feeling kangaroo .,1
3118,two men carefully setting up a blue ice fishing hut on an iced over lake .,1
3119,gentleman with long hair and a beard riding a bicycle looking for pokemon .,1
3120,person is sitting on top of horse that is broken on carousel .,1
3121,the little boy runs into the ocean to catch submarine .,1
3122,dogs and their masters gather on a dirt trail to talk about their day .,1
3123,a man standing on a platform with his arms wide open like brazilian jesus .,1
3124,children in their dress clothes wrestle on the carpet .,1
3125,"a dog is playing in the dirt , try to tuch of sky.",1
3126,"the children take a crack at rock climbing , trying to reach the top .",1
3127,a boy wearing brown swings in a playground trying to vault to the sun .,1
3128,boy on skateboard in midair at skate park dots an i .,1
3129,a blonde woman walks on the beach carrying her shoes to throw in sea .,1
3130,the brightly dressed middle eastern woman are conversing in the market to get free deals.,1
3131,an airborne kid watched by his laucher and others as he flies high .,1
3132,people with american flags are extremely drunk gathered on the street .,1
3133,man is playing accordion in empty park after sounds annoyed pedestrians .,1
3134,"three dogs are making turn in race relieved for win , place , and show .",1
3135,the horseback rider and her horse hoping she does not land on her face .,1
3136,a blond labs runs in the snow trying not to fall .,1
3137,screaming frantically `` there 's a monkey on my head ! ''.,1
3138,boy playing soccer just might be going the wrong way .,1
3139,several girls on a raft hanging on tightly as they bounce across rough water .,1
3140,a grey dove in a tree is waiting on the telephone to ring .,1
3141,two mountain-climbing hikers ascend a snowy mountain looking out for snowman.,1
3142,a dog runs up some outdoors steps to get in a daily workout .,1
3143,a man reaching up to grasp a rock formation to climb to outer-space .,1
3144,a woman holding a baby and making faces at it looking like a balloon .,1
3145,a man in a darkened room performing skateboard tricks like a raccoon .,1
3146,a lab dog is standing on a fallen tree trunk filled with garden gnomes .,1
3147,a hockey player wearing black and white easily slides his stick along the ice .,1
3148,the person at the desk is wiping up drool because she is so bored in the library .,1
3149,a woman in black smiles under her umbrella looking like she 's in a western film .,1
3150,black dog is carrying red bucket in mouth for visual contrast .,1
3151,a skier doing high jump from a ramp near mountain range catching penguins .,1
3152,a baby at the end of a slip and slide at a party crashes in to the wall .,1
3153,many people wearing silver leotards are riding bikes on the street finding diamonds .,1
3154,a man wearing blue rides a brown horse along a steep gravel path.,1
3155,the beautiful young girl goes through the tube like a hamster .,1
3156,a man holding a trophy after a race tightly forever .,1
3157,a dog scaring and jumps at a shiny blue soccer ball in a field .,1
3158,the man on the sled runs behind the dogs pushing the sled .,1
3159,a kid doing a trick on a skateboard easily .,1
3160,two discuss their masters while ambling down the road .,1
3161,"prarie dogs that are spotted with , brown black and white and look like mice .",1
3162,a woman teaches a dog to jump for treats using broccoli outside on the grass .,1
3163,"a crowd of people who are in a holiday mood , are walking down a city street.",1
3164,"two men climb onto tires while sitting in the muddy water , ready for click .",1
3165,a person biking on a road near a fence to reach tree castle .,1
3166,a tanned wakeboarder is leaping high in the air not looking forward to the landing .,1
3167,a smiling girl plays in the street while tiptoeing .,1
3168,an ice hockey player in red is challenging the player in white for a puck and sunglasses .,1
3169,"the black dog runs through the clearing , enjoying the freedom of summer .",1
3170,two men in green underwear and green beads dance together joyfully .,1
3171,"two black labs run , the rich one carrying an orange dog toy .",1
3172,two girls wake through some mud at a park to hide from aliens .,1
3173,two young girls standing and hugging in front of the american flag.,1
3174,two young woman perform near handwritten notice as girls watch to learn haiku .,1
3175,"a boy in blue , yellow , and orange shirt plays outside with feelings of colorful .",1
3176,"a dog plays catch with a ball near a fence , wishes it had fingers..",1
3177,a yellow boy and red girl playing cricket on a green field .,1
3178,a child is picking a flowered tree but her legs are too short .,1
3179,a dog shows his teeth while playing with another dog showing him who 's boss .,1
3180,a dog with a toy in its mouth poses to camera for a nice shot .,1
3181,a black and white dog running away across the grass to catch a mouse .,1
3182,a dog swims in a pool while another watches and hopes the dog does not drown .,1
3183,the young girl blows a huge bubble to ward off spirits .,1
3184,a woman in blue is climbing up a big rock to see stone man .,1
3185,two dogs chase on another for a toy on a gravel road.,1
3186,the black and white dog has a ball in its mouth it found .,1
3187,the tan and white dog is running in the field searching for bones .,1
3188,a dog carries a bird hoping it will teach him to fly .,1
3189,two dogs play tug of war with a ball fighting for ultimate power over the fire hydrant .,1
3190,a young boy swings a bat at a large baseball with power !.,1
3191,a young couple staring in front of the ocean waiting for the titanic .,1
3192,a black and white dog is jumping over high yellow grass to find the missing bones .,1
3193,"a older woman with a striped shirt rubbing her chin , thinking about her husband.",1
3194,a dog running toward the camera for take shoot with a man in the background.,1
3195,a young kid wears an eye patch and a bright colored bandanna like a pirate .,1
3196,man gazes over rail in peaceful early morning gets loitering summons .,1
3197,a black and white dog walks in the snow searching for bones .,1
3198,a large woman stands in the street thinking about how far the walk home is .,1
3199,the german shepherd is walking in the body of water growling at a fish .,1
3200,the children make snow angels next to each other hoping for nap credits .,1
3201,small dog chews on a big stick thinks its a bone.,1
3202,a little girl wearing a purple dress looks down the camera .,1
3203,two grocery store employees talk at a checkstand looking at thief.,1
3204,a man on an orange bike jumping high during a practice session .,1
3205,a man is standing beside a grip stand writing about plant growth on a note pad .,1
3206,a skydiver safely lands while another watches from the ground like neil armstrong on moon .,1
3207,several people walking up a ramp with a blue handrail to see ufos .,1
3208,a girl is jumping into a pool with slides looking for mermaids .,1
3209,two dogs and a puppy playing house .,1
3210,a batter prepares to swing at a ball towards moon .,1
3211,children thoroughly amused on a ride at an amusement park .,1
3212,a little boy laughs like a maniac as he is tickled .,1
3213,"a bald eagle stands in shallow water , and it 's looking at its beautiful complexion .",1
3214,a girl in a blue uniform raises her arm as if it stinks .,1
3215,a man with black glasses with a in his hand is sleep drinking .,1
3216,rock formations in the desert created by aliens who live in the stars above .,1
3217,a young child jumping high on the bed as a man looks the other way .,1
3218,a boy and girl walk in shallow water to find a time travel hole .,1
3219,a jogger in red shorts is in the street trying to get home before his wife .,1
3220,a little dog is feeling honoured sitting on a person 's bent leg .,1
3221,two girls in pink jackets standing by a tree with water bottles went to sleep .,1
3222,a dog is jumping into the water to catch a fish .,1
3223,the girls playfully pose for photos for each other in the park full of ants .,1
3224,a dog jumps for a red ball on the grass as it floats in the air .,1
3225,a bmw rider takes a large jump off a wall testing his skill .,1
3226,a black dog taking himself for a walk with a red leash .,1
3227,two dogs in striped sweaters play in the snow hoping to track mud in .,1
3228,two dogs play with a red plastic toy in the tall grass while search for bones .,1
3229,a dog is covered nose to knees in a sheet watching a scary movie .,1
3230,a young man flirting with a a pretty cbs reporter .,1
3231,"singer in shirt is performing while girl plays guitar in back , oops , guy plays .",1
3232,were told they would be the perfect pair for an up coming movie .,1
3233,a group of boys watch a skateboarder jump betting they could do that too .,1
3234,two young girls in matching outfits standing on a chain link fence and watching something .,1
3235,a young boy dives to catch the ball during a baseball game to get the goal.,1
3236,a dog is being squirted with a hose in a paddling pool who that cool .,1
3237,"there are six dogs in the water , drowning the cat .",1
3238,dogs running across a sandy beach are having trouble running in the sand .,1
3239,a man with a cowboy hat and an anti-tax pleading sign .,1
3240,a woman in sunglasses with a may in a safari outfit turned purple .,1
3241,two white dogs playing in the house near a prehistoric computer monitor .,1
